epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.6403744979338213,0.0967425912319373,5444,1.0,1
2,2.110802802172574,0.2904114621601763,5444,1.0,1
3,1.923068951476704,0.278104335047759,5444,1.0,1
4,1.8747861168601296,0.2709404849375459,5444,1.0,1
5,1.8381422649730335,0.29481998530492287,5444,1.0,1
6,1.7655160210349343,0.2923708057800637,5444,1.0,1
7,1.7172981012951245,0.3109845701689934,5444,1.0,1
8,1.710116608576341,0.31704628949301983,5444,1.0,1
9,1.7079484408551997,0.3747244673034533,5444,1.0,1
10,1.595703195441853,0.3494979181974039,5444,1.0,1
11,1.5333252494985408,0.3213323536615234,5444,1.0,1
12,1.3987482569434426,0.3568454567719814,5444,1.0,1
13,1.274223734032024,0.39639970609845704,5444,1.0,1
14,1.1807231117378583,0.3960935586578496,5444,1.0,1
15,1.151755067435178,0.4204016654420769,5444,1.0,1
16,1.1311344341798262,0.3615601273573353,5444,1.0,1
17,1.1375064145434985,0.38923585598824395,5444,1.0,1
18,1.0899958556348628,0.3967670830271859,5444,1.0,1
19,1.0784115276553414,0.3785819250551065,5444,1.0,1
20,1.0668465088714252,0.41831986284594663,5444,1.0,1
