split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,none,none,none,0,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.5,0.5,4.93333,0.0864286,0.5775,0.180638,2478.34,2166.44,152.467,0.5,0,0,545.067
validation,dropout030_relay_failure,multi_relation,none,none,none,0,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.466667,0.466667,4.78571,0.0822619,0.552083,0.185013,2344.81,2234.69,159.567,0.533333,0,0,508.548
validation,dropout030_relay_failure,multi_relation,none,none,none,0,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.6,0.6,5.16667,0.100767,0.659599,0.20435,2704.58,2473.42,131.1,0.4,0,0,654.833
validation,dropout030_relay_failure,multi_relation,none,none,none,0,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.433333,0.433333,4.76923,0.0767063,0.524583,0.173347,2238.81,2096.23,166.733,0.566667,0,0,471.897
validation,dropout030_relay_failure,multi_relation,none,none,none,0,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.533333,0.533333,4.9375,0.0921032,0.602996,0.182103,2551.46,2214.86,145.3,0.466667,0,0,581.729
validation,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0.633333,0.633333,5.21053,0.105397,0.687917,0.198231,2871.79,2400.62,123.967,0.366667,0,0,691.456
validation,dropout030_relay_failure,multi_relation,none,none,none,1,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.8,0.8,6.125,0.118688,0.847135,0.221636,3047.02,2700.08,82.0667,0.166667,0.0333333,0,873.875
validation,dropout030_relay_failure,multi_relation,none,none,none,1,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.833333,0.833333,5.8,0.127911,0.855976,0.221295,3150.14,2454.82,81.5,0.166667,0,0,910.867
validation,dropout030_relay_failure,multi_relation,none,none,none,1,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.833333,0.833333,5.88,0.127171,0.858535,0.217156,3164.89,2330.5,81.5667,0.166667,0,0,910.787
validation,dropout030_relay_failure,multi_relation,none,none,none,1,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,1,1,5.93333,0.15278,0.994007,0.234476,3633.58,2078.53,45.9333,0,0,0,1094.07
validation,dropout030_relay_failure,multi_relation,none,none,none,1,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,1,1,5.9,0.153151,0.994007,0.229352,3669.45,2144.46,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,1,1,5.9,0.152567,0.995017,0.238158,3670.82,2113.37,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,multi_relation,none,none,none,2,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,1,1,5.23333,0.166587,1,0.24306,3526.53,3884.14,45.2333,0,0,0,1094.77
validation,dropout030_relay_failure,multi_relation,none,none,none,2,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,1,1,5.3,0.165331,1,0.242352,3491.14,3906,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,multi_relation,none,none,none,2,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,1,1,5.3,0.165423,0.998889,0.232454,3476.01,3890.98,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,multi_relation,none,none,none,2,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,1,1,5.3,0.165423,1,0.242352,3512.13,3910.92,45.3,0,0,0,1094.7
