split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,4,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,80,0.2,50,0.48,0.48,5.83333,0.0730556,0.467218,0.143499,2885.79,1320.66,157.2,0.52,0,0,522.167
validation,dropout030_relay_failure,no_graph,4,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,80,0.2,50,0.08,0.08,4.75,0.0141905,0.0679206,0.0587976,3305.1,1541.22,242.78,0.92,0,0,83.25
validation,dropout030_relay_failure,no_graph,4,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,80,0.2,50,0.12,0.12,4.83333,0.0210476,0.090853,0.0703389,3284.21,1649.2,230.22,0.86,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,4,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,80,0.2,50,0.16,0.16,4.875,0.0279048,0.0724167,0.076744,3629.26,2393.04,225.58,0.84,0,0,171.125
validation,dropout030_relay_failure,no_graph,4,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,80,0.2,50,0.12,0.12,5.16667,0.0197143,0.0453333,0.0689702,3768.11,2721.19,234.22,0.88,0,0,126.833
validation,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,50,0.14,0.14,5.28571,0.0225714,0.058,0.074744,4222.62,2542.38,229.94,0.86,0,0,148.714
validation,dropout030_relay_failure,single,4,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,80,0.2,50,0.36,0.36,5.44444,0.0383413,0.265521,0.0949927,2396.81,387.332,178.28,0.62,0.02,0,-1e+09
validation,dropout030_relay_failure,single,4,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,80,0.2,50,0.78,0.78,6.10256,0.0950159,0.517929,0.176972,3172.88,281.847,88.68,0.2,0.02,0,-1e+09
validation,dropout030_relay_failure,single,4,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,80,0.2,50,0.56,0.56,5.96429,0.0447778,0.362433,0.111677,2752.25,269.31,131.22,0.4,0.04,0,-1e+09
validation,dropout030_relay_failure,single,4,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,80,0.2,50,0.8,0.8,6,0.100103,0.528734,0.178322,3302.44,255.142,84.34,0.18,0.02,0,-1e+09
validation,dropout030_relay_failure,single,4,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,80,0.2,50,0.94,0.94,6.23404,0.0972229,0.588131,0.187292,3758.54,267.896,50.18,0.02,0.04,0,-1e+09
validation,dropout030_relay_failure,single,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,50,0.94,0.94,6.38298,0.134048,0.637012,0.225073,3554.39,291.352,59.2,0.06,0,0,1027.62
validation,dropout030_relay_failure,multi_relation,4,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,80,0.2,50,0.7,0.7,11.1429,0.106437,0.403631,0.175792,3212.08,538.124,113.8,0.3,0,0,758.857
validation,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,80,0.2,50,0.8,0.8,13.375,0.116937,0.467246,0.193302,3245.37,591.615,94.7,0.2,0,0,866.625
validation,dropout030_relay_failure,multi_relation,4,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,80,0.2,50,0.66,0.66,15.7879,0.0960238,0.39456,0.16294,3012.05,574.175,125.22,0.34,0,0,710.212
validation,dropout030_relay_failure,multi_relation,4,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,80,0.2,50,0.88,0.88,5.68182,0.137961,0.533868,0.213652,3505.11,497.814,71.4,0.12,0,0,962.318
validation,dropout030_relay_failure,multi_relation,4,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,80,0.2,50,1,1,7.84,0.149206,0.590467,0.241464,3637.66,594.322,47.84,0,0,0,1092.16
validation,dropout030_relay_failure,multi_relation,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,50,0.98,0.98,5.93878,0.149214,0.601422,0.237111,3621.99,583.156,50.22,0.02,0,0,1072.06
