scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,46.496452545866056,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14487.759786402925,4506.4560546875,40.842993319034576
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14453.884007230718,4453.25830078125,40.77058359980583
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,49.28985363633736,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14670.182776409647,4859.81689453125,40.09305593371391
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,48.340424122962546,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14488.48944481383,4479.07373046875,40.78077012300491
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,50.296294828255974,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14912.817491319445,5327.107421875,39.17701533436775
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,46.496452545866056,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14470.313757064494,4471.75634765625,40.84616142511368
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,45.63888756558299,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14317.998891194662,4195.123046875,41.45556652545929
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15123.14754971591,5724.59423828125,38.5515416264534
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15132.508189808239,5736.65478515625,38.34437212347984
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15147.745461203835,5762.45556640625,38.332104086875916
