epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.406420456038581,0.458259847148736,0.054673721340388004,0.66005291005291,9072,1.0,0,direct,1.0
2,1.536299963792165,0.5486845972957084,0.24526014109347444,0.7003968253968254,9072,1.0,0,direct,1.0
3,1.3488766484790378,0.5856114050558495,0.3608906525573192,0.6979717813051146,9072,1.0,0,direct,1.0
4,1.2945042252540588,0.6052322163433275,0.4217372134038801,0.6969797178130511,9072,1.0,0,direct,1.0
5,1.2616804374588861,0.609457671957672,0.4322089947089947,0.6980820105820106,9072,1.0,0,direct,1.0
6,1.213699267970191,0.6194517930629042,0.4623015873015873,0.6980268959435626,9072,1.0,0,direct,1.0
7,1.1674323346879747,0.6401381540270429,0.5177469135802469,0.701333774250441,9072,1.0,0,direct,1.0
8,1.0999487307336595,0.6772486772486772,0.6277557319223986,0.7019951499118166,9072,1.0,0,direct,1.0
9,1.0007377200656467,0.7125587889476779,0.7180335097001763,0.7098214285714286,9072,1.0,0,direct,1.0
10,0.9303531050682068,0.718915343915344,0.72255291005291,0.7170965608465608,9072,1.0,0,direct,1.0
11,0.8971584141254425,0.7188786008230452,0.7231040564373897,0.716765873015873,9072,1.0,0,direct,1.0
12,0.8763649529880948,0.7232510288065843,0.7232142857142857,0.7232694003527337,9072,1.0,0,direct,1.0
