update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.44845183938741684,-0.0005623330337893861,0.899409756064415,0.6906988173723221,0.0,0.0,0.14928658306598663,0.0,0.0,1.0,260.0,45030.3125,nan
2,0.41144705563783646,-0.00036182273348828176,0.8248169273138046,0.5995824187994003,0.0,0.0,-0.023547248914837837,,,,,,
3,0.7824738919734955,-4.440592541232746e-05,1.566157579421997,0.5604919791221619,0.0,0.0,-0.09319385886192322,,,,,,
4,0.6301667243242264,-4.097392517721232e-05,1.2611536383628845,0.3691214770078659,0.0,0.0,-0.07440539449453354,,,,,,
5,0.8071815669536591,-9.264642017114966e-06,1.6156905591487885,0.6544621139764786,0.0,0.0,0.14537708461284637,0.0,0.0,1.0,260.0,46065.3193359375,nan
6,0.23889343813061714,-0.00018642043323779944,0.4793701320886612,0.6052058935165405,0.0,0.0,0.01857151836156845,,,,,,
7,0.8699579983949661,-6.3274057234608e-05,1.7409825325012207,0.47000107169151306,0.0,0.0,-0.0935107097029686,,,,,,
8,0.804699644446373,-3.296074676972793e-05,1.6104792654514313,0.5070348232984543,0.0,0.0,-0.08946695178747177,,,,,,
9,0.8887054175138474,-7.73544873786669e-05,1.7788177132606506,0.6260988563299179,0.0,0.0,0.12965033948421478,,,,,,
10,0.26751600950956345,-0.0001719389080481193,0.5366757810115814,0.6499442160129547,0.0,0.0,0.015375246293842793,0.0,0.0,1.0,260.0,43214.30859375,nan
11,0.8351984471082687,-0.0002039284469574909,1.6719253063201904,0.5602525621652603,0.0,0.0,-0.09476866573095322,,,,,,
12,0.607461541891098,-2.329470515860521e-05,1.2157391011714935,0.38470374047756195,0.0,0.0,-0.07613765448331833,,,,,,
13,1.104119211435318,-0.00017176164753140988,2.209834337234497,0.6261526644229889,0.0,0.0,0.11617300659418106,,,,,,
14,0.662780225276947,-0.00028126430818997683,1.3275994062423706,0.7382255494594574,0.0,0.0,0.08214590698480606,,,,,,
15,0.5908575356006622,-0.00042114162836970337,1.1838381886482239,0.6404188275337219,0.0,0.0,-0.03607986494898796,0.0,0.0,1.0,260.0,46709.6494140625,nan
16,0.8034879416227341,-0.00010624256174196489,1.6082276403903961,0.5196180045604706,0.0,0.0,-0.08708199858665466,,,,,,
17,0.8229556977748871,6.365124136209488e-06,1.6469011306762695,0.5012321919202805,0.0,0.0,0.014242406003177166,,,,,,
18,0.9215084463357925,-0.0003713395672093611,1.8450222611427307,0.6313332766294479,0.0,0.0,0.10047230124473572,,,,,,
19,0.6723344773054123,-6.823521243859432e-05,1.3460497856140137,0.6221854984760284,0.0,0.0,0.03189646080136299,,,,,,
20,0.7491772472858429,-4.8874645017349394e-05,1.4997212886810303,0.6345045268535614,0.0,0.0,-0.06331095099449158,0.0,0.0,1.0,260.0,49704.060546875,nan
