update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.0504415109753609,2.1187588572502136e-08,2.1008830219507217,1.2060232162475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1465574875473976,-0.015319988131523132,2,1.0,0.07024820894002914,0.2,0.2,0.6,222.4,20905.8712890625,nan
2,1.1401261389255524,-2.986053004860878e-08,2.2802522778511047,1.3352981954813004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819753885269165,-0.003466665744781494,2,1.0,0.11317753791809082,,,,,,
3,0.7528572380542755,4.0832674130797386e-08,1.505714476108551,1.3018842488527298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705331549048424,1.92299485206604e-05,2,1.0,0.06223016977310181,,,,,,
4,0.859561525285244,3.582681529223919e-08,1.719123050570488,1.394210308790207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377508014440536,0.0013275817036628723,2,1.0,0.09854120016098022,,,,,,
5,0.749903216958046,8.149072527885437e-10,1.499806433916092,1.335415542125702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639127776026726,0.0064444392919540405,2,1.0,0.07104533165693283,,,,,,
6,0.6514902114868164,-8.210190571844578e-08,1.3029804229736328,1.4076690822839737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284161701798439,0.02380421757698059,2,1.0,0.06615123897790909,,,,,,
7,0.7544898986816406,-5.3172698244452477e-08,1.5089797973632812,1.2872557938098907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014038354158401,0.023957110941410065,2,1.0,0.08352880924940109,,,,,,
8,0.5628490522503853,-4.406319931149483e-08,1.1256981045007706,1.2901744991540909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368176400661469,0.032751716673374176,2,1.0,0.04469609633088112,,,,,,
9,0.6704634428024292,1.932494342327118e-08,1.3409268856048584,1.3595700562000275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945870876312256,0.05158544331789017,2,1.0,0.07570016384124756,,,,,,
10,0.6312672421336174,-3.725290298461914e-09,1.2625344842672348,1.3577285706996918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9185547009110451,0.059592388570308685,2,1.0,0.06435336917638779,,,,,,
11,0.8901735991239548,-2.3312168195843697e-08,1.7803471982479095,1.345476821064949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6404395401477814,0.06313710659742355,2,1.0,0.09670302271842957,,,,,,
