update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.3769399300217628,-0.0022504863736685365,2.7643935531377792,1.0021273605525494,0.0,0.0,0.0,0.0,0.0,0.09994077682495117,0.0,0.0,1.0,260.0,81724.9921875,nan
2,0.6806386038661003,-0.0018291637388756499,1.3729722499847412,1.339451625943184,0.0,0.0,0.0,0.0,0.0,-0.04669111967086792,,,,,,
3,1.3511276170611382,-0.0008483742130920291,2.7107320427894592,1.1300120949745178,0.0,0.0,0.0,0.0,0.0,0.08735404163599014,,,,,,
4,1.4100625738501549,-0.0011119227929157205,2.8289798349142075,1.1051405519247055,0.0,0.0,0.0,0.0,0.0,0.08507701009511948,,,,,,
5,1.658739224076271,-0.0009442642331123352,3.326284408569336,1.1529105231165886,0.0,0.0,0.0,0.0,0.0,0.14108575880527496,,,,,,
6,1.7755430117249489,-0.0006321622058749199,3.5579922795295715,0.940314956009388,0.0,0.0,0.0,0.0,0.0,0.16509787738323212,,,,,,
7,1.1110134348273277,-0.0013746435579378158,2.231235980987549,1.0766358897089958,0.0,0.0,0.0,0.0,0.0,0.037073347717523575,,,,,,
8,1.3142665028572083,-0.0008389717258978635,2.637161821126938,1.1584782674908638,0.0,0.0,0.0,0.0,0.0,0.08374284952878952,,,,,,
9,1.4880729615688324,-0.000604349198511045,2.9830827713012695,0.9546936452388763,0.0,0.0,0.0,0.0,0.0,0.12635302543640137,,,,,,
10,1.2729733884334564,-0.0006699452651446336,2.5537202805280685,1.0722707882523537,0.0,0.0,0.0,0.0,0.0,0.061152443289756775,0.0,0.0,1.0,260.0,81690.265625,nan
11,1.190517283976078,-0.0008031268298509531,2.3890998363494873,1.0765006095170975,0.0,0.0,0.0,0.0,0.0,0.0802503153681755,,,,,,
12,1.2187214717268944,-0.001533729908260284,2.446730300784111,1.0366427451372147,0.0,0.0,0.0,0.0,0.0,0.07343010604381561,,,,,,
13,1.1288769096136093,-0.001126544360886328,2.2664011269807816,1.0657046511769295,0.0,0.0,0.0,0.0,0.0,0.060505036264657974,,,,,,
14,1.163073569536209,-0.0011816342157544568,2.33472940325737,1.03650239482522,0.0,0.0,0.0,0.0,0.0,0.09211965650320053,,,,,,
15,1.1270402297377586,-0.0011715894688677508,2.2629858404397964,1.0937040969729424,0.0,0.0,0.0,0.0,0.0,0.07267412543296814,,,,,,
16,1.1752943247556686,-0.0006061079741357389,2.358045145869255,1.040704719722271,0.0,0.0,0.0,0.0,0.0,0.0686408281326294,,,,,,
17,0.8855870254337788,-0.0007693696534261107,1.7790674790740013,1.059114195406437,0.0,0.0,0.0,0.0,0.0,0.021700091660022736,,,,,,
18,0.967418123036623,-0.001185297325719148,1.9443307220935822,1.1873130202293396,0.0,0.0,0.0,0.0,0.0,0.054522063583135605,,,,,,
19,1.5779926255345345,-0.00032038340577855706,3.1628991663455963,1.045520357787609,0.0,0.0,0.0,0.0,0.0,0.19642169773578644,,,,,,
20,1.2171285226941109,-0.0005460106767714024,2.4412267208099365,0.9796100705862045,0.0,0.0,0.0,0.0,0.0,0.15067802369594574,0.2,0.0,0.8,217.0,66539.52255859374,nan
21,0.8414741568267345,-0.0014470598543994129,1.6931538134813309,1.218563161790371,0.0,0.0,0.0,0.0,0.0,0.019349778071045876,,,,,,
22,0.9633496403694153,-0.0006232314626686275,1.934570074081421,1.1040575429797173,0.0,0.0,0.0,0.0,0.0,0.09502509981393814,,,,,,
23,0.7760277204215527,-0.0004638258833438158,1.5598923116922379,1.1515382826328278,0.0,0.0,0.0,0.0,0.0,-0.007506782654672861,,,,,,
