update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2822609543800354,4.190951585769653e-08,2.564521908760071,1.415028989315033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9670606851577759,-0.010036170482635498,2,1.0,0.14046770334243774,0.1,0.0,0.4,244.6,7819.503662109375,nan
2,0.11507276445627213,-2.4835268064293814e-08,0.23014552891254425,1.15216726064682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629333347082138,-0.03275948762893677,2,1.0,-0.018650420010089874,,,,,,
3,0.3310285955667496,-1.9868214629070735e-08,0.6620571911334991,1.8996690511703491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1796322464942932,0.021559923887252808,2,1.0,0.07991328090429306,,,,,,
4,0.27259331941604614,-5.370626787737365e-08,0.5451866388320923,1.7320598363876343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0917885899543762,0.019934892654418945,2,1.0,0.06856822222471237,,,,,,
5,1.4801603555679321,-4.765267114237304e-08,2.9603207111358643,1.4634783267974854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2634321451187134,-0.0056435465812683105,2,1.0,0.1612936109304428,,,,,,
6,0.099930789321661,-7.761021691976566e-08,0.199861578643322,1.269396424293518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809621125459671,0.005678027868270874,2,1.0,-0.03536975383758545,,,,,,
7,0.25695326924324036,-9.002785184009099e-09,0.5139065384864807,1.7755424976348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702605187892914,-0.010262370109558105,2,1.0,0.04503210261464119,,,,,,
8,0.23025566339492798,2.918144126340394e-08,0.46051132678985596,1.7702627778053284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443357169628143,-0.019554853439331055,2,1.0,0.047759756445884705,,,,,,
9,0.9277064204216003,-2.4835268952472234e-08,1.8554128408432007,1.3606468439102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922528862953186,-0.0076184868812561035,2,1.0,0.12078674882650375,,,,,,
10,0.09720100834965706,1.8626452047421083e-09,0.19440201669931412,1.025721788406372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510024845600128,0.010622888803482056,2,1.0,-0.030813366174697876,0.1,0.0,0.4,244.6,7819.503662109375,nan
11,0.18468517065048218,1.1362135410308838e-07,0.36937034130096436,1.4942827224731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976070702075958,0.0245802104473114,2,1.0,0.04764273390173912,,,,,,
12,0.15826189517974854,6.022552767603884e-08,0.31652379035949707,1.5443634390830994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879459381103516,0.018712937831878662,2,1.0,0.04334333911538124,,,,,,
13,0.8698389828205109,-3.414849514271623e-09,1.7396779656410217,1.3785412311553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871487855911255,0.0025332272052764893,2,1.0,0.1322428584098816,,,,,,
14,0.10821082070469856,-4.765267291872988e-08,0.21642164140939713,1.059962272644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226512014865875,-0.0018736720085144043,2,1.0,-0.029593706130981445,,,,,,
15,0.12373903021216393,-5.4016709327697754e-08,0.24747806042432785,1.5934879779815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137816965579987,0.020606428384780884,2,1.0,0.03741114214062691,,,,,,
16,0.14818305522203445,-1.1951973188928378e-08,0.2963661104440689,1.5753555297851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949303209781647,0.023124277591705322,2,1.0,0.037762600928545,,,,,,
17,1.161579430103302,-4.873921533032899e-08,2.323158860206604,1.373708188533783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9639462232589722,-0.011826097965240479,2,1.0,0.15881696343421936,,,,,,
18,0.07777205109596252,-1.2728075038381803e-08,0.15554410219192505,1.1925859451293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33943893015384674,0.0437888503074646,2,1.0,-0.020390694960951805,,,,,,
19,0.2862261235713959,-1.2262413751074064e-08,0.5724522471427917,1.75606369972229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748969078063965,0.01658344268798828,2,1.0,0.06158323958516121,,,,,,
20,0.2724555432796478,1.1874362826347351e-07,0.5449110865592957,1.677716851234436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134032607078552,0.03545674681663513,2,1.0,0.07541006058454514,0.1,0.0,0.4,244.6,7819.503662109375,nan
21,1.3704517483711243,-0.0005050313969441333,2.7507145404815674,1.466844081878662,0.0,0.0,0.0,0.0,0.0,1.259450800716877e-05,0.0,2.2045953273773193,-0.009710073471069336,2,0.0,0.17096245288848877,,,,,,
22,0.13878711313009262,-0.00040863625084242017,0.2856750339269638,1.2139238119125366,0.0,0.0,0.0,0.0,0.0,1.1467142030596733e-05,0.0,0.8673589527606964,0.02273806929588318,2,0.0,-0.03394928202033043,,,,,,
23,0.09843310341238976,-0.00016992275777738541,0.20670797675848007,1.5836549401283264,0.0,0.0,0.0,0.0,0.0,5.871872417628765e-06,0.0,0.43803176283836365,0.0391288697719574,2,0.0,0.018300386145710945,,,,,,
24,0.045398639515042305,-0.00012961122653609713,0.0998120866715908,1.4592643976211548,0.0,0.0,0.0,0.0,0.0,2.4008720629353775e-06,0.0,0.3669293373823166,0.056894540786743164,2,0.0,-0.010263671167194843,,,,,,
25,0.8400877416133881,-3.5030147200743045e-06,1.6881952285766602,1.335445523262024,0.0,0.0,0.0,0.0,0.0,9.705157708594925e-07,0.0,1.5808952450752258,-0.008884251117706299,2,0.0,0.11751861125230789,,,,,,
26,0.10787146538496017,-5.7370712360338416e-05,0.2222203016281128,1.0604388117790222,0.0,0.0,0.0,0.0,0.0,8.128506010507408e-07,0.0,0.4234645962715149,0.035166025161743164,2,0.0,-0.015351220965385437,,,,,,
27,0.36306892335414886,-0.00010991453260800199,0.7358453869819641,1.581284523010254,0.0,0.0,0.0,0.0,0.0,1.964818920896505e-06,0.0,1.2335767149925232,0.014080047607421875,2,0.0,0.08797556906938553,,,,,,
28,0.37091636657714844,-0.0001046517863869667,0.7508288025856018,1.4644613862037659,0.0,0.0,0.0,0.0,0.0,1.817902898437751e-06,0.0,0.6735366582870483,0.03229975700378418,2,0.0,0.052493397146463394,,,,,,
29,0.4873231202363968,-4.9840349674923345e-05,0.9834069311618805,1.4435002207756042,0.0,0.0,0.0,0.0,0.0,1.591552631907689e-06,0.0,1.1067437529563904,-0.012856364250183105,2,0.0,0.081834577023983,,,,,,
30,0.052527304738759995,-9.65949147939682e-05,0.11347914859652519,1.3718913197517395,0.0,0.0,0.0,0.0,0.0,7.878600740696129e-07,0.0,0.5626509785652161,0.10145485401153564,2,0.0,-0.0011265105567872524,0.0,0.0,0.4,243.2,7777.064501953125,nan
31,0.13392242044210434,-4.9685902922647074e-05,0.2773369997739792,1.5654646158218384,0.0,0.0,0.0,0.0,0.0,1.6993144527077675e-06,0.0,0.7927877604961395,-0.025229156017303467,2,0.0,0.052366092801094055,,,,,,
32,0.5596050024032593,-6.8590355416287e-05,1.1287126541137695,1.560909926891327,0.0,0.0,0.0,0.0,0.0,1.448284251637233e-06,0.0,0.8229409158229828,0.000722348690032959,2,0.0,0.05743300914764404,,,,,,
33,0.6331433951854706,-6.279644245843485e-05,1.2748892307281494,1.4128045439720154,0.0,0.0,0.0,0.0,0.0,1.5414165090987808e-06,0.0,1.1189674735069275,-0.010361313819885254,2,0.0,0.07525475323200226,,,,,,
34,0.17759985476732254,-9.543825096169911e-05,0.3639574199914932,1.4278075098991394,0.0,0.0,0.0,0.0,0.0,1.2302771210670471e-06,0.0,0.453668475151062,0.06911224126815796,2,0.0,-0.01116329524666071,,,,,,
35,0.18879859149456024,-4.041738187332555e-05,0.3872888535261154,1.6018078923225403,0.0,0.0,0.0,0.0,0.0,1.3356717545320862e-06,0.0,0.6821682751178741,0.02336132526397705,2,0.0,0.05434495210647583,,,,,,
36,0.2914941757917404,-3.600912168622017e-05,0.5920390784740448,1.4964470863342285,0.0,0.0,0.0,0.0,0.0,6.475408440564934e-07,0.0,0.7655419707298279,0.03894615173339844,2,0.0,0.05289429426193237,,,,,,
37,0.6107254922389984,-1.8183763435430933e-05,1.2295212745666504,1.3389909267425537,0.0,0.0,0.0,0.0,0.0,9.461461445425812e-07,0.0,1.2203203439712524,-0.008069932460784912,2,0.0,0.08107125759124756,,,,,,
38,0.2875351905822754,-4.388298718094319e-05,0.583958089351654,1.4666549563407898,0.0,0.0,0.0,0.0,0.0,5.033798515796661e-07,0.0,0.5523853898048401,0.07903742790222168,2,0.0,0.030089303851127625,,,,,,
39,0.26237668097019196,-6.322789704427123e-05,0.5347755551338196,1.6492871642112732,0.0,0.0,0.0,0.0,0.0,6.826594471931458e-07,0.0,1.1191542744636536,0.05610474944114685,2,0.0,0.07968106865882874,,,,,,
40,0.687870591878891,-5.691948657227108e-05,1.3851685523986816,1.5522591471672058,0.0,0.0,0.0,0.0,0.0,1.0194877404501312e-06,0.0,1.2550538182258606,-0.0008209347724914551,2,0.0,0.08958163112401962,0.0,0.0,0.5,246.0,7730.16416015625,nan
