update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9946890771389008,-4.315127988263612e-08,1.9893781542778015,1.4678047895431519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6477676033973694,-0.03679978847503662,2,1.0,0.11858942359685898,0.0,0.0,0.0,233.5,9017.0103515625,nan
2,0.17165464907884598,6.208817349140361e-10,0.34330929815769196,1.0892597436904907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602089405059814,0.05633196234703064,2,1.0,-0.05851832404732704,,,,,,
3,0.09334485605359077,2.3748725652694702e-08,0.18668971210718155,1.2257066369056702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24814211577177048,-0.008852779865264893,2,1.0,0.016185251995921135,,,,,,
4,0.6284233629703522,2.5456150964942026e-08,1.2568467259407043,1.3315498232841492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478493332862854,-0.004209160804748535,2,1.0,0.09349613636732101,,,,,,
5,1.2118261456489563,-5.4016709327697754e-08,2.4236522912979126,1.466886579990387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6520488262176514,0.0009403824806213379,2,1.0,0.12834963202476501,,,,,,
6,0.054982397705316544,4.7497451305389404e-08,0.10996479541063309,1.1774635910987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927713543176651,0.05703204870223999,2,1.0,-0.028345832601189613,,,,,,
7,0.12235206738114357,-6.891787052154541e-08,0.24470413476228714,1.5955215692520142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43764425814151764,0.04214680194854736,2,1.0,0.03000267595052719,,,,,,
8,0.17361252754926682,6.05359673500061e-09,0.34722505509853363,1.4092046022415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041344702243805,-0.050818026065826416,2,1.0,0.04705315828323364,,,,,,
9,0.7631212174892426,2.8560558362755728e-08,1.526242434978485,1.3694795370101929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2067267894744873,-0.006433069705963135,2,1.0,0.0975923165678978,,,,,,
10,0.11673205345869064,-2.359350581571107e-08,0.2334641069173813,1.1330147981643677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29975438117980957,0.037260353565216064,2,1.0,-0.03000015579164028,0.0,0.0,0.0,233.5,9017.0103515625,nan
11,0.2804478704929352,2.60770320892334e-08,0.5608957409858704,1.5478198528289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151619076728821,-0.0028263330459594727,2,1.0,0.06236972287297249,,,,,,
12,0.4669935405254364,6.426125764846802e-08,0.9339870810508728,1.5175410509109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220727801322937,-0.019089937210083008,2,1.0,0.08682424575090408,,,,,,
13,1.1026999354362488,-5.4637592228345966e-08,2.2053998708724976,1.3865231275558472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463649332523346,-0.008202433586120605,2,1.0,0.11511382460594177,,,,,,
14,0.14561953395605087,-3.5545479448728656e-08,0.29123906791210175,1.2721948623657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20806653797626495,0.05248168110847473,2,1.0,-0.016102392226457596,,,,,,
15,0.32099857926368713,1.70742469052243e-08,0.6419971585273743,1.662126064300537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275203585624695,0.005713522434234619,2,1.0,0.06826066225767136,,,,,,
16,0.35191142559051514,1.6313666861833553e-07,0.7038228511810303,1.5617190599441528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1107851266860962,-0.01636183261871338,2,1.0,0.07973501086235046,,,,,,
17,0.7286588251590729,-7.140139590688932e-09,1.4573176503181458,1.374559462070465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.270465612411499,-0.002979278564453125,2,1.0,0.11555331945419312,,,,,,
18,0.11240951716899872,1.955777406692505e-08,0.22481903433799744,1.152090072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136273920536041,0.0680466890335083,2,1.0,-0.023763271048665047,,,,,,
19,0.27390214800834656,-1.4776984613718014e-07,0.5478042960166931,1.589382529258728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317336082458496,-0.005809009075164795,2,1.0,0.05944451689720154,,,,,,
20,0.21514646708965302,4.035731038243284e-08,0.43029293417930603,1.5063552856445312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169260025024414,-0.027931630611419678,2,1.0,0.06067483127117157,0.0,0.0,0.0,233.5,9017.0103515625,nan
21,0.8803841173648834,-0.00041499858101268217,1.7700682282447815,1.4116626977920532,0.0,0.0,0.0,0.0,0.0,1.0545559234742541e-05,0.0,1.4625992178916931,-0.013872921466827393,2,0.0,0.12716223299503326,,,,,,
