update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9318552613258362,-0.0035309246353181223,1.8725450932979584,0.8863489031791687,0.0,0.0,0.13366703689098358,0.5,0.0,0.5,153.5,10243.468505859375,nan
2,0.05192218814045191,-0.0038441181532107294,0.11425986140966415,1.3636243045330048,0.0,0.0,-0.03158688172698021,,,,,,
3,0.025474006310105324,-0.004290074207043859,0.06298225000500679,1.7270445823669434,0.0,0.0,-0.026605168357491493,,,,,,
4,0.04770814161747694,-0.003761573665542528,0.10575052350759506,1.4055466651916504,0.0,0.0,-0.002925987122580409,,,,,,
5,1.0642621517181396,-8.199519137042088e-05,2.130552113056183,0.9318975061178207,0.0,0.0,0.1430908888578415,1.0,0.0,0.0,44.5,8000.695556640625,nan
6,0.09117987379431725,-0.001304424207773991,0.18766191601753235,1.346659928560257,0.0,0.0,-0.03712853416800499,,,,,,
7,0.340873621404171,-0.0018503727769711986,0.6886546015739441,1.6033089458942413,0.0,0.0,0.03718526288866997,,,,,,
8,0.16823364794254303,-0.0013696084012433385,0.34173423796892166,1.263859510421753,0.0,0.0,0.0330350436270237,,,,,,
9,0.4507017955183983,-0.001143558930682964,0.906161904335022,1.2356021106243134,0.0,0.0,0.040197741240262985,,,,,,
10,0.07385600544512272,-0.0005108377520919305,0.15172897651791573,1.497646540403366,0.0,0.0,-0.03663139045238495,1.0,0.0,0.0,46.0,7793.246337890625,nan
