split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0,21,inf,0.00375,0.196667,0.110417,1370.82,451.774,245,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.6,0.6,80,0,5.16667,inf,0.0371832,0.110065,0.0616014,740.032,572.927,213.9,0.7,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,58.5714,113.571,0.0119875,0.0593991,0.0309697,1069.47,556.424,157.5,0.3,0,0,586.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,42.625,112.625,0.0189307,0.0660171,0.0172917,1030.21,548.643,142.1,0.2,0,0,687.375,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0,0.1,0.1,80,0,21,inf,0.00125,0.19875,0.109583,1419.4,576.828,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,5.375,inf,0.0456222,0.129957,0.0593901,961.956,835.076,189.5,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,64.8333,119.833,0.00928817,0.0591899,0.0346412,1112.88,838.095,175.9,0.4,0,0,480.167,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,44.8571,114.857,0.0157761,0.0672098,0.020625,1037.77,818.04,158.4,0.3,0,0,585.143,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.195,0.107708,1475.8,599.126,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.5,0.5,80,0,5.8,inf,0.0239744,0.095438,0.0597222,992.293,750.804,245.7,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,58.5,113.5,0.00337302,0.0228571,0.0466733,1112.58,750.804,230.7,0.8,0,0,86.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,44.75,114.75,0.00922654,0.0268675,0.0528965,1219.33,750.804,201.9,0.6,0,0,285.25,delayed_recovery,0
