method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38974360135885383,0.6743589792114038,76.06794812140556,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12992.65136343149,12163.3984375,8426.2509765625,3188.298828125,10645.09765625,3188.298828125,80.47175209224224
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39358975531963203,0.6769230817372982,76.43076864400736,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13147.297934194712,12335.2373046875,8833.8046875,3170.05322265625,11132.3330078125,3170.05322265625,80.62742015719414
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2871794881728979,75.18718009923514,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23432.621420522835,31984.517578125,7429.84814453125,272.1156005859375,10501.7666015625,11965.3359375,40.75877668522298
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.34743590779029404,0.6846153893149816,80.96281990638145,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13862.316586538462,12743.1044921875,7129.001953125,3281.655029296875,9732.0751953125,3281.655029296875,74.71145805716515
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2948717958652056,73.72435954728952,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23301.49989483173,31933.728515625,7476.09521484375,344.8959045410156,10425.82421875,12063.1103515625,41.36692811921239
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.5128205200800529,54.14230754570319,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21858.945947265624,34449.25,8345.7412109375,625.4656372070312,11635.5146484375,4831.8193359375,52.114818377420306
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39871796060066955,0.7794871827730766,73.80256319779616,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12886.213889723558,11795.9384765625,6528.15576171875,3729.738037109375,9210.6669921875,3729.738037109375,86.09334357082844
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39358975531963203,0.6846153893149816,74.09102507382632,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13462.750439453124,12853.8779296875,9327.984375,3058.78466796875,11371.7197265625,3058.78466796875,81.18825644254684
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.29615384684159207,73.54102620356358,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23258.803455528847,37472.01171875,6997.98974609375,451.5109558105469,10293.4189453125,12726.296875,37.360853066667914
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_unbalanced_dev30e12/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.29615384684159207,73.54102620356358,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23077.828064903846,37125.57421875,6601.751953125,448.2721252441406,9978.025390625,12885.451171875,37.6200493760407
