epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode
1,6.404870196392662,0.02153801676785198,4612,1.0,0,offset
2,2.853030242417988,0.25599884359641517,4612,1.0,0,offset
3,1.9052938097401668,0.32921364556230126,4612,1.0,0,offset
4,1.6629969195315712,0.33991037872217406,4612,1.0,0,offset
5,1.5371182780516774,0.36621856027753685,4612,1.0,0,offset
6,1.4825686530063027,0.3764816420930905,4612,1.0,0,offset
7,1.446664440004449,0.3972969066204105,4612,1.0,0,offset
8,1.392622514774925,0.4039462272333044,4612,1.0,0,offset
9,1.3623294014679759,0.4132697311361665,4612,1.0,0,offset
10,1.3477066190619218,0.41854582249204975,4612,1.0,0,offset
11,1.3449766698636507,0.4177507950274646,4612,1.0,0,offset
12,1.3421482098729987,0.4224486845909222,4612,1.0,0,offset
