split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,constraint_violation_mean,episodes
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-960,0,inf,0.4,0,2037.94,2350.15,0,5
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0,3087.86,1804.53,0,5
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3582.45,3573.77,0,5
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,174,0.2,106,0.8,0,2866.76,1045.26,0,5
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3601.33,615.036,0,5
test,dropout030_relay_failure_delayed,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3294.11,824.037,0,5
test,dropout030_relay_failure_delayed,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-900,0,inf,1,0,3705.54,262.669,0,5
test,dropout030_relay_failure_delayed,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,2743.98,1526.82,0,5
test,dropout030_relay_failure_delayed,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3965.54,518.406,0,5
test,dropout030_relay_failure_delayed,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,3368.65,2470.64,0,5
test,dropout030_relay_failure_delayed,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0,3300.5,3561.98,0,5
test,dropout030_relay_failure_delayed,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-960,0,inf,0.4,0.2,1856.46,773.202,0,5
test,dropout030_relay_failure_delayed,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,1158.94,813.596,0,5
test,dropout030_relay_failure_delayed,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-940,0,inf,0.6,0,3158.69,934.266,0,5
test,dropout030_relay_failure_delayed,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-920,0,inf,0.8,0.2,2910.46,202.452,0,5
