split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure_delayed,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.16346153972240596,87.19166561284891,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,22202.62199519231,41287.640625,248.7236785888672,271.67572021484375,26113.51171875,25009.845703125,-17.507699590176344
test,dropout030_relay_failure_delayed,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.15448718099639966,90.09871905165222,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20116.582658503605,32008.724609375,6556.05517578125,982.4786376953125,29697.958984375,15217.779296875,-14.989395093172789
test,dropout030_relay_failure_delayed,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.16346153972240596,89.69871902190722,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20122.99648061899,34105.92578125,5842.59765625,1726.4906005859375,27308.509765625,15322.1865234375,-15.435326433740556
test,dropout030_relay_failure_delayed,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1570512838088549,88.4807681667117,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,21807.29205416166,42711.35546875,2279.406005859375,917.8687133789062,34091.58203125,22095.205078125,-19.45887000730727
test,dropout030_relay_failure_delayed,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.15705128317842118,87.88461534145932,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,25991.81533203125,52389.67578125,1543.767333984375,221.67112731933594,36014.02734375,21139.169921875,-25.99522648192942
test,dropout030_relay_failure_delayed,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7500000067732551,29.939393828876995,0.0,0.0,0.0,44.0,41.0,44.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15325.284013227983,6562.75390625,3693.151611328125,267.1891784667969,3693.151611328125,2566.615478515625,34.87561273574829
test,dropout030_relay_failure_delayed,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.7259259310033587,34.088888918028935,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15131.519845920138,6388.822265625,3658.60791015625,267.1891784667969,3658.60791015625,2913.8935546875,34.36240208148956
test,dropout030_relay_failure_delayed,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7777777860562006,29.381481536891727,0.0,0.0,0.0,45.0,42.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,15156.544379340277,6551.13720703125,3960.218505859375,272.2546691894531,3960.218505859375,3188.876708984375,35.06929403543472
test,dropout030_relay_failure_delayed,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.7695035528629384,29.893616997181102,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14917.237242353724,6165.392578125,3522.87060546875,267.1891784667969,3522.87060546875,3613.300048828125,35.58049866557121
test,dropout030_relay_failure_delayed,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,260004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.7695035519118004,29.031914731606523,0.0,0.0,0.0,47.0,44.0,47.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,14930.171636053856,6325.20458984375,3692.857666015625,239.5211944580078,3692.857666015625,3232.42431640625,35.52928006649017
