split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure_delayed,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0125,0,3294.11,824.037,260,1,0,0,-1000
test,dropout030_relay_failure_delayed,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3705.54,262.669,45.6,0,0,0,-900
test,dropout030_relay_failure_delayed,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,2743.98,1526.82,260,1,0,0,-1000
test,dropout030_relay_failure_delayed,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,3965.54,518.406,260,1,0,0,-1000
test,dropout030_relay_failure_delayed,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0.000833333,3368.65,2470.64,260,1,0,0,-1000
test,dropout030_relay_failure_delayed,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-0.8,-0.795,-0.775417,3300.5,3561.98,89,0.2,0,0,-920
test,dropout030_relay_failure_delayed,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0,inf,-0.4,-0.396667,-0.333472,1856.46,773.202,136,0.4,0.2,0,-960
test,dropout030_relay_failure_delayed,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.005,0.00666667,1158.94,813.596,260,1,0,0,-1000
test,dropout030_relay_failure_delayed,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.6,0,inf,-0.6,-0.6,-0.6,3158.69,934.266,131.2,0.4,0,0,-940
test,dropout030_relay_failure_delayed,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-0.8,-0.742857,-0.8,2910.46,202.452,49.2,0,0.2,0,-920
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0,inf,-0.4,-0.391667,-0.32875,2037.94,2350.15,174.2,0.6,0,0,-960
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-0.8,-0.795833,-0.7875,3087.86,1804.53,89,0.2,0,0,-920
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3582.45,3573.77,45.4,0,0,0,-900
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.2,106,-0.6,-0.575833,-0.591667,2866.76,1045.26,111.6,0.2,0,0,174
test,dropout030_relay_failure_delayed,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3601.33,615.036,45.6,0,0,0,-900
