update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9778968915343285,-0.004515320404607337,1.962997205555439,3.2863011062145233,0.0,0.0,0.6755323261022568,0.6587890591472387,0.056563571095466614,0.0,0.0,1.0,260.0,49080.7046875,nan
2,0.8060551285743713,-0.0016123525565490127,1.6218943148851395,3.2812362909317017,0.0,0.0,0.5906535722315311,0.8838378898799419,-0.09346848726272583,,,,,,
3,0.9618263579905033,-0.0027873585786437616,1.9393318966031075,3.276760146021843,0.0,0.0,0.5543073564767838,0.8052734397351742,0.041593197733163834,,,,,,
4,0.6321460977196693,-0.0016473982250317931,1.2900730445981026,3.2636291682720184,0.0,0.0,0.4278653059154749,0.9583984315395355,-0.09461949020624161,,,,,,
5,0.659931343048811,-0.0048263141070492566,1.3518184199929237,3.251350909471512,0.0,0.0,0.4272392373532057,0.8453124985098839,0.015041090548038483,,,,,,
6,0.5143931303173304,-0.0009177001484204084,1.0637750327587128,3.244877442717552,0.0,0.0,0.31744193471968174,0.9351562485098839,-0.09381666779518127,,,,,,
7,0.6226703189313412,-0.003822994913207367,1.2794930264353752,3.2419575601816177,0.0,0.0,0.38332741893827915,0.8447265699505806,0.0012529616942629218,,,,,,
8,0.581405570730567,-0.0012618093169294298,1.1979025788605213,3.2381668090820312,0.0,0.0,0.32195517234504223,0.8992187529802322,-0.06478249281644821,,,,,,
9,0.5899813156574965,-0.00280154083884554,1.216360665857792,3.239524409174919,0.0,0.0,0.339955348521471,0.8640624992549419,-0.0030862241983413696,,,,,,
10,0.42866941448301077,-0.0018993197536474327,0.9012437388300896,3.2415265887975693,0.0,0.0,0.24724273663014174,0.9455078095197678,-0.0816684290766716,,,,,,
11,0.6171511840075254,-0.0016014500288292766,1.2678080797195435,3.241749033331871,0.0,0.0,0.34532166831195354,0.8570312522351742,-0.004582154098898172,,,,,,
