split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,146,0,8.33333e-05,0.0271667,2309.61,3672.94,258.52,0.98,0,0,-124
validation,relay_failure,no_graph,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0283333,0.158333,3796.61,919.652,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0.008,3796.61,1578.99,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,320,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0320.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.4841,0.04125,1942.96,2568.46,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.353011,0.0475,3743.01,5037.26,212.26,0.76,0,0,242.917
validation,relay_failure,no_graph,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.48735,0.045,1859.41,4300.92,205.06,0.72,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.267805,0.0778537,1288.18,1726.78,252.8,0.96,0.04,0,-1e+09
validation,relay_failure,no_graph,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.136583,0.0791667,3392.37,1481.56,260,1,0,0,-1000
validation,relay_failure,no_graph,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,21.0833,0.0108927,0.357908,0.0475,3648.59,5024.35,212.26,0.76,0,0,242.917
