split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,constraint_violation_mean,episodes
test,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,484.273,0.55,120.727,0.55,0.05,5930.62,660.468,0,20
test,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,8998.98,1385.29,0,20
test,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,8909.49,731.656,0,20
test,dropout030_relay_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,10377.6,1088.64,0,20
test,dropout030_relay_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,10989.9,532.004,0,20
test,dropout030_relay_failure,no_graph,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,19,0.1,91,0.1,0,11265.7,1180.62,0,20
test,dropout030_relay_failure,no_graph,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,11231.7,585.958,0,20
test,dropout030_relay_failure,no_graph,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,12755.1,1071.19,0,20
test,dropout030_relay_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,12164.2,1152.21,0,20
test,dropout030_relay_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,11346.2,1910.23,0,20
test,dropout030_relay_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,9259.43,1097.44,0,20
test,dropout030_relay_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,10871.3,1686.67,0,20
test,dropout030_relay_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,12061.5,1011.36,0,20
test,dropout030_relay_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,12844.1,758.06,0,20
test,dropout030_relay_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,-1000,0,inf,0,0,11696.9,598.154,0,20
