update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9750361293554306,-0.00035995586828541093,1.952402651309967,0.8052419275045395,0.0,0.0,0.15425650775432587,0.0,0.25,0.75,212.0,49803.838134765625,nan
2,0.3300974741578102,-0.0002135050035576569,0.6621817797422409,0.7799075990915298,0.0,0.0,-0.046232301741838455,,,,,,
3,0.47067001461982727,-0.00011530945478921417,0.9431062340736389,0.7677862048149109,0.0,0.0,-0.09922608733177185,,,,,,
4,0.4316822960972786,-4.4607249947148375e-06,0.8645603954792023,0.5934481769800186,0.0,0.0,-0.07827194780111313,,,,,,
5,1.1925410032272339,-2.115382854595005e-05,2.3865835070610046,0.7296134829521179,0.0,0.0,0.15382029116153717,0.0,0.0,1.0,260.0,57415.6015625,nan
6,0.272760733962059,-0.0001536602333849224,0.5477425009012222,0.9568554610013962,0.0,0.0,-0.022336445748806,,,,,,
7,0.5918566584587097,-2.2631700552722123e-05,1.1852877140045166,0.7645722478628159,0.0,0.0,-0.11646366119384766,,,,,,
8,0.4576474726200104,-3.7680128420092274e-05,0.9165496230125427,0.5896576642990112,0.0,0.0,-0.0897197499871254,,,,,,
9,0.936926394701004,-1.162383697339564e-05,1.8754472136497498,0.7855946570634842,0.0,0.0,0.12836432456970215,,,,,,
10,0.20357400178909302,-0.00021114355816598263,0.40906278043985367,0.7462405264377594,0.0,0.0,0.006306948605924845,0.0,0.0,1.0,260.0,61177.0078125,nan
11,0.44491155445575714,-2.938648655614884e-05,0.8914463222026825,0.7822157591581345,0.0,0.0,-0.0940791592001915,,,,,,
12,0.317984864115715,-4.7874191142938116e-05,0.6373632252216339,0.6488684862852097,0.0,0.0,-0.06498780101537704,,,,,,
13,0.9026215076446533,8.924786622621639e-06,1.8068839311599731,0.8293789476156235,0.0,0.0,0.11976420879364014,,,,,,
14,0.17869186401367188,-0.00028085914163966663,0.3593742623925209,0.7144106030464172,0.0,0.0,0.0608537457883358,,,,,,
15,0.4627576246857643,-5.9451055373305195e-05,0.9271883517503738,0.7770922482013702,0.0,0.0,-0.0974288210272789,0.0,0.25,0.75,212.25,46778.966552734375,nan
16,0.2774031311273575,-1.3995760734075713e-05,0.5560847818851471,0.6252634823322296,0.0,0.0,-0.05726213380694389,,,,,,
17,0.8400449901819229,-3.4965535178344e-05,1.681581288576126,0.7106981575489044,0.0,0.0,0.10785435885190964,,,,,,
18,0.1734955534338951,-0.00019333403300469953,0.34902165085077286,0.8219355642795563,0.0,0.0,0.04028572887182236,,,,,,
19,0.40853459388017654,-0.0004916600131164017,0.8195334225893021,0.7404637485742569,0.0,0.0,-0.08125916868448257,,,,,,
20,0.3133973851799965,-0.00015579839600832202,0.6283947229385376,0.6441736370325089,0.0,0.0,-0.06145869567990303,0.0,0.25,0.75,211.25,46890.7724609375,nan
