split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.4,66.5,113.75,0.005,0.140417,0.121667,1875.75,2231.94,171.8,0.4,0,0,286.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.2,28.8333,115.5,0.027011,0.105668,0.0859844,1777,2306.56,174.7,0.4,0,0,84.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,71.2,126.2,0.00614484,0.106681,0.0634352,1498.91,2369.52,193.1,0.5,0,0,373.8,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,48.25,118.25,0.00816601,0.148296,0.0502083,1447.44,2169.56,203.3,0.6,0,0,281.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.1,36.2,121,0.01625,0.159583,0.127083,1251.8,2005.65,188.8,0.5,0,0,-21,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.8,0.8,80,0.3,32.5,117.667,0.0441662,0.129596,0.0961715,1322.8,2127.86,177.2,0.4,0,0,182.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,74.5714,129.571,0.00797132,0.135907,0.0615417,1282.06,2291.66,168.7,0.3,0,0,570.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,59.7143,129.714,0.0103669,0.190587,0.0297674,1243.11,2530.26,168.8,0.3,0,0,570.286,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.1,0.1,80,0,21,inf,0.0075,0.139167,0.120625,1267.58,1767.07,247,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_offset_balanced_recovery_bc_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.1,20.2,120,0.0225,0.119583,0.0833333,1359.96,2040.44,196,0.5,0,0,-20,delayed_recovery,0
