split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666769319111,58.30740791492992,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777835726738,14909.86369357639,5360.4853515625,36.42819061875343
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.14294871997374756,94.48140909557159,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.11250000298023224,35558.44598576472,74730.59375,-36.532225620001554
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769356855979,0.38846154631330415,36.010256357433704,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333507180213,0.2500000070780516,38601.66294978215,81366.3984375,-22.938351659104228
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5652174013464347,66.65579709766999,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.21428572067192622,14734.792756453804,5132.4296875,35.66148257255554
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6074074178934097,54.51111083196269,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14923.388921440972,5284.07568359375,36.15513926744461
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394022930752,55.670454775406554,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15153.123646129261,5749.19677734375,35.63705292344093
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6515151597559452,59.55681800774553,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15273.007368607954,5947.52978515625,35.119211450219154
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5984848588705063,65.56818202137947,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15242.530129172585,5904.02392578125,34.33007761836052
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.2070512865598385,67.62564087240742,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.21041667256504298,37349.08749436599,78497.21875,-32.607309179380536
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,887010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000160474043,0.19230769614760693,57.843589385083085,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333618938922,0.19166667200624943,38066.7770705003,80218.3828125,-35.92427187040448
