split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,0.6,0.6,4.66667,0.107619,0.6625,0.260109,130.8,0.4,0,0,655.333
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0.7,0.7,4.57143,0.127619,0.747917,0.274315,109.2,0.3,0,0,765.429
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,10,0.8,0.8,5,0.13873,0.832917,0.284153,88,0.2,0,0,875
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10,0.8,0.8,4.875,0.140119,0.8275,0.298214,87.9,0.2,0,0,875.125
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,10,0.8,0.8,4.875,0.140119,0.8275,0.295506,87.9,0.2,0,0,875.125
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.9,0.9,5.44444,0.14921,0.91125,0.294351,66.9,0.1,0,0,984.556
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0.2,0.2,7.5,0.0236111,0.320833,0.125856,217.5,0.8,0,0,212.5
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.1,0.1,8,0.0111111,0.240417,0.112245,238.8,0.9,0,0,102
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,10,0.2,0.2,7.5,0.0236111,0.311667,0.124144,217.5,0.8,0,0,212.5
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10,0.2,0.2,7.5,0.0236111,0.309167,0.119769,217.5,0.8,0,0,212.5
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.3,0.3,7,0.0378968,0.400417,0.149537,196.1,0.7,0,0,323
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10,0.3,0.3,7,0.0378968,0.405,0.154329,196.1,0.7,0,0,323
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,0.1,0.1,7,0.0125,0.226667,0.113958,238.7,0.9,0,0,103
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.1375,0.0904167,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,10,0,0,inf,0,0.132917,0.090625,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10,0,0,inf,0,0.1375,0.09125,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,10,0,0,inf,0,0.131667,0.0933333,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0.131667,0.0683333,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,0.8,0.8,6.25,0.121978,0.835417,0.306702,89,0.2,0,0,873.75
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0.8,0.8,5.5,0.130119,0.827917,0.311161,88.4,0.2,0,0,874.5
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,10,0.9,0.9,6,0.140708,0.917917,0.315986,67.4,0.1,0,0,984
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10,1,1,5.9,0.154607,1,0.304344,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,10,1,1,6.3,0.150708,0.992593,0.329208,46.3,0,0,0,1093.7
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.6,0.6,5,0.1025,0.6675,0.252431,131,0.4,0,0,655
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0.9,0.9,5.66667,0.146111,0.901944,0.319306,67.1,0.1,0,0,984.333
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,1,1,5.6,0.161154,0.990909,0.339048,45.6,0,0,0,1094.4
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,10,1,1,6,0.151349,0.988889,0.305767,46,0,0,0,1094
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10,1,1,6.2,0.149405,0.993056,0.327302,46.2,0,0,0,1093.8
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.8,0.8,6.125,0.117781,0.821389,0.292656,88.9,0.2,0,0,873.875
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10,0.9,0.9,6.22222,0.131273,0.906667,0.277517,67.6,0.1,0,0,983.778
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,1,1,5.5,0.163496,1,0.324457,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,1,1,5.6,0.160162,1,0.318346,45.6,0,0,0,1094.4
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,10,1,1,5.5,0.163496,1,0.292554,45.5,0,0,0,1094.5
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10,1,1,5.6,0.160162,1,0.316475,45.6,0,0,0,1094.4
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,10,1,1,5.4,0.164405,1,0.325972,45.4,0,0,0,1094.6
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,1,1,5.3,0.166786,1,0.329147,45.3,0,0,0,1094.7
