update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.2339453473687172,-0.002606223444066247,0.4796384125947952,3.267633318901062,0.0,0.0,0.06142513453960419,0.0,0.0,0.0,242.2,60382.05546875,nan
2,0.15932349860668182,-0.0002479121770502246,0.32566729187965393,3.262233257293701,0.0,0.0,-0.04967330023646355,,,,,,
3,0.251335971057415,-0.0007270679294979487,0.510658398270607,3.2661616802215576,0.0,0.0,-0.07198683172464371,,,,,,
4,0.35986123979091644,-0.00025538037213346243,0.7267683446407318,3.2675620913505554,0.0,0.0,-0.08742988854646683,,,,,,
5,0.3328274339437485,-0.0002176656098527019,0.6726263761520386,3.2680819630622864,0.0,0.0,0.06895492225885391,0.0,0.0,1.0,260.0,44902.9546875,nan
6,0.09617429971694946,-0.0006650939370356213,0.20021289587020874,3.2670541405677795,0.0,0.0,-0.022083736956119537,,,,,,
7,0.10284307971596718,-0.0005915784883350206,0.21340858936309814,3.2696348428726196,0.0,0.0,-0.03425285965204239,,,,,,
8,0.2797462269663811,-0.0007076060137478635,0.5674391984939575,3.2657705545425415,0.0,0.0,-0.07503664493560791,,,,,,
9,0.3944605067372322,-0.0003366755966756896,0.7961142957210541,3.2599613666534424,0.0,0.0,0.07280504703521729,,,,,,
10,0.09359969571232796,-0.001191158919634061,0.19608835130929947,3.2533205151557922,0.0,0.0,-0.0009710155427455902,0.0,0.0,1.0,260.0,54509.19609375,nan
11,0.2284497618675232,0.0005281728202437552,0.4623356908559799,3.24626088142395,0.0,0.0,-0.07088783383369446,,,,,,
12,0.4799504652619362,-3.679360315800295e-05,0.9664634317159653,3.2444626688957214,0.0,0.0,-0.10370680689811707,,,,,,
13,0.4602055102586746,-0.0004229187725286465,0.9277560859918594,3.2496097683906555,0.0,0.0,0.07027265429496765,,,,,,
14,0.05777732189744711,-0.0009386578967678361,0.12392077036201954,3.244404971599579,0.0,0.0,0.010915461927652359,,,,,,
15,0.22127347066998482,-0.000925550441024825,0.4508862718939781,3.244115173816681,0.0,0.0,-0.061781901866197586,0.0,0.0,1.0,260.0,65092.11640625,nan
16,0.47726038843393326,-0.00026661018637241796,0.9615465849637985,3.24630469083786,0.0,0.0,-0.10512997955083847,,,,,,
17,0.3438766598701477,-0.000528553816062427,0.6953045874834061,3.2470747232437134,0.0,0.0,0.04687820002436638,,,,,,
18,0.09072794578969479,-0.0013146576141783717,0.19057249650359154,3.2436442375183105,0.0,0.0,0.00975989829748869,,,,,,
19,0.19462869688868523,-0.00048077208217955913,0.3967026099562645,3.24183452129364,0.0,0.0,-0.03657364845275879,,,,,,
20,0.31397131085395813,-0.0004171857957171454,0.6352550685405731,3.239048182964325,0.0,0.0,-0.0822259932756424,0.0,0.0,1.0,260.0,59447.0796875,nan
