case_id,graph_encoder,train_seed,checkpoint_update,episode_seed,episode,step,action_0,action_1,action_2,node_failure_active,success,timeout,collision,constraint_violation,chain_closed,tracking_rate,attack_window_rate,comm_connectivity,mean_message_age,mean_range,min_blue_red_distance,min_blue_red_pair,min_blue_blue_distance,min_blue_blue_pair,collision_pair,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
case01,multi_relation,1,20,250019,19,1,23,14,8,0,0,0,0,0,0,0,0,1,86.6667,24741.4,23839.4,blue2-red0,5844.28,blue0-blue1,none,-13798.9,-5472.68,4804.06,-15811,0,5200,-13776.5,5465.76,4620.06,9790.44,1891.56,4995.11
case01,multi_relation,1,20,250019,19,2,23,14,11,0,0,0,0,0,0,0,0,0.166667,87.1667,24311.7,23385.2,blue2-red0,5814.12,blue0-blue1,none,-13581.1,-5435.3,4808.48,-15608,0,5200,-13530.4,5428.07,4615.08,9580.88,1878.86,4990.22
case01,multi_relation,1,20,250019,19,3,23,14,8,0,0,0,0,0,0,0,0,0.666667,86.8333,23864.4,22911.1,blue2-red0,5774.33,blue0-blue1,none,-13347.2,-5386.66,4813.26,-15391,0,5200,-13267,5373.58,4638.95,9371.32,1866.17,4985.33
case01,multi_relation,1,20,250019,19,4,23,14,11,0,0,0,0,0,0,0,0,0.666667,87,23413.9,22436.4,blue2-red0,5726.16,blue0-blue1,none,-13109.2,-5328.43,4818.16,-15171,0,5200,-13002.7,5318.9,4633.55,9161.77,1853.48,4980.44
case01,multi_relation,1,20,250019,19,5,23,14,17,0,0,0,0,0,0,0,0,1,86.6667,22963.4,21962.4,blue2-red0,5669.74,blue0-blue1,none,-12873.5,-5261.92,4823.06,-14951,0,5200,-12739.3,5264.41,4657.41,8952.21,1840.78,4975.55
case01,multi_relation,1,20,250019,19,6,23,14,11,0,0,0,0,0,0,0,0,0.666667,86.8333,22512.8,21487.8,blue2-red0,5605.07,blue0-blue1,none,-12640.2,-5187.19,4827.96,-14731,0,5200,-12475,5209.72,4652.01,8742.65,1828.09,4970.66
case01,multi_relation,1,20,250019,19,7,23,14,8,0,0,0,0,0,0,0,0,0.333333,87,22062.8,21014.8,blue2-red0,5532.15,blue0-blue1,none,-12409.7,-5104.35,4832.86,-14511,0,5200,-12214.8,5141.62,4675.88,8533.09,1815.4,4965.77
case01,multi_relation,1,20,250019,19,8,14,14,11,0,0,0,0,0,0,0,0,0.666667,87,21612.6,20541.3,blue2-red0,5459.54,blue0-blue1,none,-12179.2,-5021.51,4837.76,-14291,0,5200,-11953.7,5073.27,4670.48,8323.53,1802.7,4960.88
case01,multi_relation,1,20,250019,19,9,14,14,17,0,0,0,0,0,0,0,0,0.166667,87.5,21162.7,20068.4,blue2-red0,5387.25,blue0-blue1,none,-11948.7,-4938.67,4842.66,-14071,0,5200,-11693.5,5005.17,4694.34,8113.97,1790.01,4955.98
case01,multi_relation,1,20,250019,19,10,23,14,11,0,0,0,0,0,0,0,0,0.666667,87,20712.7,19594.9,blue2-red0,5306.75,blue0-blue1,none,-11721.2,-4847.81,4847.56,-13851,0,5200,-11432.3,4936.81,4688.94,7904.41,1777.32,4951.09
