split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.8,0.8,80,0.1,43.875,234,0.0475,0.285417,0.127083,568.942,641.591,171.5,0.2,0.1,0,-134,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.1,29,236,0.0630263,0.216162,0.088739,682.018,691.626,171.1,0.2,0,0,-136,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,88.2857,143.286,0.0073465,0.151615,0.0521825,676.55,732.311,178.3,0.3,0,0,556.714,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,20,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,74.5714,144.571,0.0106481,0.184481,0.0159718,804.21,732.311,179.2,0.3,0,0,555.429,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.7,0.7,80,0,20,inf,0.065,0.29125,0.135417,578.026,738.414,188,0.3,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,5.375,inf,0.0525,0.186667,0.0925,713.775,850.383,232.1,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,130.6,185.6,0.00136986,0.131815,0.0589013,1186.53,859.392,201.2,0.4,0.1,0,314.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,30,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,125.25,195.25,0.00306218,0.186124,0.021875,1195.27,859.392,212.5,0.5,0.1,0,204.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.5,0.5,80,0,19.8,inf,0.045,0.2925,0.141042,561.504,982.199,225.3,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,single,none,none,none,0,40,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.8,0.8,80,0,4.875,inf,0.0825,0.262083,0.136458,1327.48,1028.71,189.4,0.3,0.1,0,-1000,delayed_recovery,0
