split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02956989335436975,0.2715053820321637,0.1989247349481429,46.73924721561132,0.0,0.0,0.0,124.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.05,0.2958333384245634,0.11250000335276127,10330.063326927924,10935.0400390625,427.52301025390625,932.4664306640625,4749.16650390625,11348.6474609375,37.53457828256069
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.035087720343941135,0.2932330898772505,0.20175438973688542,49.39598996825236,0.0,0.0,0.0,133.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0875,0.30833333991467954,0.12291667032986879,10382.186841003877,10653.986328125,154.22561645507812,687.8974609375,3825.11865234375,8578.7568359375,41.35989325423725
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.026190476971013205,0.3357142931648663,0.17738095628363745,52.61785756647587,0.0,0.0,0.0,140.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.3083333380520344,0.1250000037252903,10470.636771065849,11596.5537109375,1198.0084228515625,1006.668701171875,4815.38525390625,8936.6904296875,42.33185639581643
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3679653756417237,0.18722944077733275,55.86688311746368,0.0,0.0,0.0,154.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0875,0.3291666701436043,0.14375000428408385,11336.220787147422,13041.0341796875,413.73785400390625,1084.97119140625,4963.5087890625,10262.7080078125,47.35601752193179
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.08205128449660082,0.1391025673884612,86.29871706756262,0.0,1.0,0.0,260.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.05,0.23333334028720856,0.11458333674818277,11589.977903395433,17096.548828125,1056.1112060546875,208.71560668945312,4942.443359375,22811.54296875,6.701936986297369
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03975535286675899,0.26605505188670725,0.2446483223263277,42.088685195106976,0.0,0.0,0.0,109.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.075,0.3041666731238365,0.12083333693444728,10217.899514854502,10509.1943359375,726.7166137695312,648.5831298828125,4853.46484375,13734.9140625,38.91937206033617
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.032338309421468134,0.3208955297274376,0.17786070003883162,50.599502518105865,0.0,0.0,0.0,134.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.31666667237877844,0.12083333693444728,10345.948612042328,10835.310546875,262.0876770019531,881.0114135742188,4219.71826171875,8785.232421875,42.05155239533633
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15968064276758068,0.2115768515421245,50.9381237836655,1.0,0.0,0.0,167.0,-1.0,-1.0,0.0,142.0,142.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000409781933,0.1312500039115548,13598.980050640906,16124.1630859375,81.71508026123047,361.9601745605469,81.71508026123047,13177.4404296875,11.558049377519637
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.009971510268684126,0.47293448550069433,0.16381766787196836,80.55982902334031,0.0,0.0,0.0,234.0,42.0,234.0,1.0,209.0,209.0,209.0,0.0,1.0,0.0,234.0,0.0,0.3333333387970924,0.14375000428408385,12081.50580981654,12441.9892578125,829.2603759765625,448.31695556640625,4995.18017578125,6871.20849609375,62.711159547790885
validation,dropout030_delay2_relay_failure_early,single,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/single_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077163787989,0.11923077146594341,85.83525587595426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000335276128,0.13541667070239782,12606.16283991887,13944.203125,540.038818359375,155.32366943359375,6238.04345703125,17985.578125,10.166800336446613
