epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.454608592722151,0.41257071486297847,0.05785761516420542,0.589927264712365,9074,1.0,0,direct,1.0
2,1.5773979624112446,0.5087796635074572,0.12530306369847918,0.7005179634119462,9074,1.0,0,direct,1.0
3,1.3639074232843187,0.5888619498934685,0.3674234075380207,0.6995812210711925,9074,1.0,0,direct,1.0
4,1.2972646951675415,0.5952171038130923,0.38483579457791495,0.700407758430681,9074,1.0,0,direct,1.0
5,1.2452022631963093,0.5999191830137389,0.40246859158033943,0.6986444787304387,9074,1.0,0,direct,1.0
6,1.197476241323683,0.5984865182572919,0.39817059731099846,0.6986444787304387,9074,1.0,0,direct,1.0
7,1.1673232780562506,0.6041437072955698,0.41282785981926384,0.6998016310337227,9074,1.0,0,direct,1.0
8,1.1435316337479486,0.6274336933362721,0.4771875688781133,0.7025567555653516,9074,1.0,0,direct,1.0
9,1.1199591822094388,0.6299684079053707,0.4817059731099846,0.7040996253030637,9074,1.0,0,direct,1.0
10,1.0801613794432745,0.6601645727720227,0.5671148335904783,0.7066894423627949,9074,1.0,0,direct,1.0
11,1.0122216675016615,0.6968628315333186,0.6677319814855631,0.7114282565571964,9074,1.0,0,direct,1.0
12,0.9141250484519534,0.7253324516934833,0.7217324223054882,0.7271324663874807,9074,1.0,0,direct,1.0
