epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.8660880652340976,0.0470242468772961,5444,1.0,1
2,2.3494265296242456,0.3718466813617438,5444,1.0,1
3,2.0705149336294695,0.3419666911584619,5444,1.0,1
4,1.8882830088788813,0.2900440852314475,5444,1.0,1
5,1.8157410567457026,0.29035023267205484,5444,1.0,1
6,1.768384039402008,0.2700832721038452,5444,1.0,1
7,1.7271756692366167,0.3172299779573843,5444,1.0,1
8,1.6814659454605796,0.28116580945383296,5444,1.0,1
9,1.6484650536016985,0.32923095762919424,5444,1.0,1
10,1.626111556183208,0.320903747244673,5444,1.0,1
11,1.6270282864570618,0.360886602987999,5444,1.0,1
12,1.5905277512290261,0.39603232916972814,5444,1.0,1
13,1.5038769461891868,0.4251163360274308,5444,1.0,1
14,1.4378272403370251,0.4020940484937546,5444,1.0,1
15,1.391979082064195,0.38746020083272104,5444,1.0,1
16,1.3277583013881336,0.3913788880724957,5444,1.0,1
17,1.2811513326384805,0.44017879010531474,5444,1.0,1
18,1.20293281566013,0.4109723242713691,5444,1.0,1
19,1.1390205892649563,0.4358314964486897,5444,1.0,1
20,1.1875059387900613,0.40938035758021063,5444,1.0,1
