case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
straight_offset,offset,straight,140000,0,1.0,0.0,0.0,0.0,0.0,24671.771484375,24186.32421875,5848.83056640625,0.0,0.0,0.0,0.0,0.0,260.0,23,20,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.64453125,5.652351379394531,5185.46142578125,-13775.662109375,5465.6357421875,4595.46044921875,9790.7197265625,39.82160186767578,5000.884765625
straight_offset,offset,straight,140000,0,2.0,0.0,0.0,0.0,0.0,24242.306640625,23737.6484375,5812.4619140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13581.1171875,-5435.3017578125,4808.4794921875,-15609.6103515625,17.788976669311523,5169.845703125,-13531.8740234375,5415.20166015625,4590.48095703125,9581.439453125,22.467126846313477,5001.76953125
straight_offset,offset,straight,140000,0,3.0,0.0,0.0,0.0,0.0,23795.181640625,23268.19140625,5747.9951171875,0.0,0.0,0.0,0.0,0.1666666716337204,87.0,23,26,5,-13347.16796875,-5386.6591796875,4813.25927734375,-15393.48828125,37.29262161254883,5169.845703125,-13270.7255859375,5346.84765625,4585.08154296875,9372.1591796875,5.112651824951172,5002.654296875
straight_offset,offset,straight,140000,0,4.0,0.0,0.0,0.0,0.0,23346.572265625,22799.5625,5664.95947265625,0.0,0.0,0.0,0.0,1.0,86.83333587646484,23,22,4,-13109.2373046875,-5328.43359375,4818.1591796875,-15178.048828125,63.270172119140625,5169.845703125,-13013.482421875,5265.0126953125,4579.68212890625,9162.87890625,-12.241823196411133,5003.5390625
straight_offset,offset,straight,140000,0,5.0,0.0,0.0,0.0,0.0,22898.869140625,22332.41796875,5563.63525390625,0.0,0.0,0.0,0.0,0.3333333432674408,86.83333587646484,22,22,4,-12873.490234375,-5261.91796875,4823.05908203125,-14963.4853515625,95.6982421875,5169.845703125,-12760.8408203125,5169.91748046875,4574.28271484375,8953.5986328125,-29.596298217773438,5004.423828125
straight_offset,offset,straight,140000,0,6.0,0.0,0.0,0.0,0.0,22452.455078125,21867.419921875,5444.3662109375,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,22,4,-12640.21484375,-5187.193359375,4827.958984375,-14749.9912109375,134.5476531982422,5169.845703125,-12513.4833984375,5061.8193359375,4568.88330078125,8744.318359375,-46.950775146484375,5005.30859375
straight_offset,offset,straight,140000,0,7.0,0.0,0.0,0.0,0.0,22005.291015625,21400.369140625,5345.93310546875,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,22,4,22,-12409.697265625,-5104.3515625,4832.85888671875,-14535.427734375,166.97572326660156,5169.845703125,-12260.841796875,4966.72412109375,4563.48388671875,8535.0380859375,-64.30525207519531,5006.193359375
straight_offset,offset,straight,140000,0,8.0,0.0,0.0,0.0,0.0,21558.923828125,20935.443359375,5240.48828125,0.0,0.0,0.0,0.0,0.6666666865348816,86.83333587646484,22,4,4,-12182.2197265625,-5013.494140625,4837.7587890625,-14319.98828125,192.95327758789062,5169.845703125,-12013.484375,4858.6259765625,4558.08447265625,8325.7578125,-81.65972900390625,5007.078125
straight_offset,offset,straight,140000,0,9.0,0.0,0.0,0.0,0.0,21112.802734375,20470.546875,5141.98388671875,0.0,0.0,0.0,0.0,1.0,86.83333587646484,22,4,13,-11958.0615234375,-4914.732421875,4842.65869140625,-14103.8662109375,212.45692443847656,5169.845703125,-11766.126953125,4750.52783203125,4552.68505859375,8116.47802734375,-99.01420593261719,5007.962890625
straight_offset,offset,straight,140000,0,10.0,0.0,0.0,0.0,0.0,20667.447265625,20008.447265625,5036.5234375,0.0,0.0,0.0,0.0,0.6666666865348816,86.66666412353516,13,4,4,-11733.9033203125,-4815.970703125,4847.55859375,-13887.2568359375,225.4691162109375,5169.845703125,-11524.72265625,4629.71923828125,4547.28564453125,7907.1982421875,-116.36868286132812,5008.84765625
