epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.2339070337574656,0.28326582479548884,0.14481772694781986,0.35248987371932333,20985,0.9166666865348816,1,offset,2.0
2,1.9178985095605618,0.39896751648002543,0.3039790326423636,0.4464617583988563,20985,0.9166666865348816,1,offset,2.0
3,1.744527238171275,0.4109125565880391,0.33409578270192997,0.44932094353109364,20985,0.9166666865348816,1,offset,2.0
4,1.6352162884502877,0.42336589627511717,0.35897069335239457,0.4555634977364784,20985,0.9166666865348816,1,offset,2.0
5,1.52988366382878,0.4302914780398697,0.38803907553014055,0.4514176792947343,20985,0.9166666865348816,1,offset,2.0
6,1.4348656309813987,0.4453498530696529,0.41810817250416965,0.45897069335239454,20985,0.9166666865348816,1,offset,2.0
7,1.3717243184403676,0.43489794297514095,0.402477960447939,0.45110793423874196,20985,0.9166666865348816,1,offset,2.0
8,1.3179939774478353,0.44603288062902074,0.4116750059566357,0.46321181796521327,20985,0.9166666865348816,1,offset,2.0
9,1.2662874234885704,0.4535302994202208,0.4122468429830832,0.47417202763878963,20985,0.9166666865348816,1,offset,2.0
10,1.2203884626307138,0.4566436343419903,0.4200142959256612,0.4749583035501549,20985,0.9166666865348816,1,offset,2.0
11,1.1884347040478775,0.4521483599396394,0.42101501072194425,0.467715034548487,20985,0.9166666865348816,1,offset,2.0
12,1.1679248322800893,0.45610356603923435,0.4341196092446986,0.46709554443650225,20985,0.9166666865348816,1,offset,2.0
13,1.1287189380424778,0.4734175204511159,0.4449368596616631,0.4876578508458423,20985,0.9166666865348816,1,offset,2.0
14,1.1041347900541818,0.47429116035263286,0.44874910650464617,0.48706218727662615,20985,0.9166666865348816,1,offset,2.0
15,1.0721129346184615,0.4945278373441347,0.4519418632356445,0.5158208243983798,20985,0.9166666865348816,1,offset,2.0
16,1.0481032351168191,0.48842824239536176,0.45928043840838695,0.5030021443888492,20985,0.9166666865348816,1,offset,2.0
17,1.036286160713289,0.4987213088714161,0.47505360972122945,0.5105551584465094,20985,0.9166666865348816,1,offset,2.0
18,0.9978813085614181,0.4964021920419347,0.4709554443650226,0.5091255658803907,20985,0.9166666865348816,1,offset,2.0
19,0.9642334631303462,0.5133825748550552,0.47200381224684296,0.5340719561591613,20985,0.9166666865348816,1,offset,2.0
20,0.9410649145521769,0.5132237312365976,0.4798189182749583,0.5299261377174173,20985,0.9166666865348816,1,offset,2.0
