split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703794214461,65.06666675011317,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.22222222884496054,14934.700575086805,5403.185546875,36.1628722846508
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6703703787591723,61.10740729570389,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14894.166547309027,5369.5791015625,36.195508152246475
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.22115385028032156,51.509615372465205,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.222916672937572,38084.177771935094,80478.875,-32.20710764452815
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000089406967,62.14814831945631,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14908.707866753472,5334.39599609375,35.6725831925869
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5568181899460879,57.78030303527009,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15144.770385742188,5713.138671875,34.52937236428261
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.634057981164559,55.22101487219334,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14678.247526749321,4846.361328125,37.047364830970764
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5652174000506816,60.07246354805387,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429210049765,14720.520475968071,5065.9140625,36.243548303842545
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6629629721244176,53.47777755227354,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14877.7279296875,5214.15185546875,36.744387954473495
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.615942036975985,68.46376805817303,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14722.937860903532,5094.9990234375,36.153842717409134
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,883010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6074074192179574,65.02592621180746,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14957.989203559027,5567.97021484375,35.416884541511536
