epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.983323369084335,0.2173996635424177,0.1253064167267484,0.26344628695025235,20805,0.9083333611488342,1,offset,2.0
2,2.66417895875326,0.3111912200592806,0.12126892573900505,0.4061523672194184,20805,0.9083333611488342,1,offset,2.0
3,2.4530371325771982,0.3784506929424017,0.2357606344628695,0.44979572218216773,20805,0.9083333611488342,1,offset,2.0
4,2.299823785700449,0.3892173355763839,0.2722422494592646,0.4477048786349435,20805,0.9083333611488342,1,offset,2.0
5,2.1727450315545247,0.4009292637987663,0.2951694304253785,0.4538091804854602,20805,0.9083333611488342,1,offset,2.0
6,2.0592910443864216,0.40591204037490985,0.3106945445806297,0.45352078827205,20805,0.9083333611488342,1,offset,2.0
7,1.9578608201771248,0.4113914924297044,0.31064647921172794,0.46176399903869264,20805,0.9083333611488342,1,offset,2.0
8,1.8716351884167368,0.41339421613394217,0.30132179764479694,0.46943042537851476,20805,0.9083333611488342,1,offset,2.0
9,1.803308078428594,0.42382440118561243,0.3179524152847873,0.476760394136025,20805,0.9083333611488342,1,offset,2.0
10,1.7543625162868965,0.417511816069855,0.3195385724585436,0.4664984378755107,20805,0.9083333611488342,1,offset,2.0
11,1.7118372946250728,0.42010734599054717,0.3284306657053593,0.4659456861331411,20805,0.9083333611488342,1,offset,2.0
12,1.6724906200315894,0.424385163822799,0.3396779620283586,0.46673876472001924,20805,0.9083333611488342,1,offset,2.0
13,1.6460073735655807,0.4303773131458784,0.3566450372506609,0.46724345109348714,20805,0.9083333611488342,1,offset,2.0
14,1.6121578100250988,0.44216935031643034,0.3718336938236001,0.47733717856284547,20805,0.9083333611488342,1,offset,2.0
15,1.5889792413246342,0.44532564287430904,0.3783705839942322,0.4788031723143475,20805,0.9083333611488342,1,offset,2.0
16,1.5566186257978765,0.4591204037490988,0.3987022350396539,0.4893294881038212,20805,0.9083333611488342,1,offset,2.0
17,1.5369864440545804,0.4591204037490988,0.4137947608747897,0.4817832251862533,20805,0.9083333611488342,1,offset,2.0
18,1.5219127870187528,0.46947047985259954,0.4236000961307378,0.4924056717135304,20805,0.9083333611488342,1,offset,2.0
19,1.485737524381498,0.48422654810542337,0.44455659697188177,0.5040615236721941,20805,0.9083333611488342,1,offset,2.0
20,1.4601741549445362,0.4830409356725146,0.45046863734679166,0.49932708483537613,20805,0.9083333611488342,1,offset,2.0
