update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1363607048988342,-0.0034208824508823454,2.2815844416618347,1.0106318891048431,0.0,0.0,0.15304575860500336,0.0,0.0,1.0,260.0,21788.9912109375,nan
2,0.6870994567871094,-0.0060378330332859775,1.3885839879512787,1.1547201573848724,0.0,0.0,0.12157079577445984,,,,,,
3,0.8428679555654526,-0.0015074777620611712,1.6914854943752289,1.3673169910907745,0.0,0.0,0.1335604041814804,,,,,,
4,0.12633074261248112,-0.003763287114756153,0.26304972916841507,1.4308315217494965,0.0,0.0,0.04255310073494911,,,,,,
5,1.0055025964975357,-0.0019159096118528396,2.016869395971298,1.0162193179130554,0.0,0.0,0.14163102209568024,,,,,,
6,0.7063180506229401,-0.0006858740259012563,1.4160682260990143,1.0302045047283173,0.0,0.0,0.12275586277246475,,,,,,
7,0.6347100585699081,-0.0020111786240395446,1.2758494913578033,1.2035096287727356,0.0,0.0,0.11935310810804367,,,,,,
8,0.23511498793959618,-0.0015412577655897763,0.4756721779704094,1.1798427402973175,0.0,0.0,0.06333756446838379,,,,,,
9,1.0273369252681732,-0.0008590184831214209,2.058468818664551,1.0384359657764435,0.0,0.0,0.14363738894462585,,,,,,
10,0.6119736284017563,-0.0015599290394074927,1.2294112145900726,1.172067791223526,0.0,0.0,0.11782479286193848,0.0,0.0,1.0,260.0,27742.6630859375,nan
11,0.5587935298681259,-0.000737622833790752,1.121580809354782,1.2592545449733734,0.0,0.0,0.10999131947755814,,,,,,
12,0.11546778120100498,-0.0035547652805689722,0.240891695022583,1.42329740524292,0.0,0.0,0.046980228275060654,,,,,,
13,0.9112084060907364,-0.0009491193268331699,1.826390117406845,1.0375288724899292,0.0,0.0,0.135237917304039,,,,,,
14,0.6326806247234344,-0.0013656118050384691,1.2705672979354858,1.2374235391616821,0.0,0.0,0.12200675159692764,,,,,,
15,0.606156587600708,-0.0008248345743595564,1.2167694866657257,1.4033034145832062,0.0,0.0,0.11481067538261414,,,,,,
16,0.16583264619112015,-0.002256268485021806,0.33914077281951904,1.481470912694931,0.0,0.0,0.049251943826675415,,,,,,
17,0.8004897236824036,-0.001339018126600422,1.6057804822921753,1.0615026950836182,0.0,0.0,0.13002902269363403,,,,,,
18,0.6341677606105804,-0.0011821748994407244,1.2730488181114197,1.1744868755340576,0.0,0.0,0.1230262890458107,,,,,,
19,0.783518373966217,-0.003377042342131986,1.5762045979499817,1.206880360841751,0.0,0.0,0.13608378171920776,,,,,,
20,0.4352145940065384,-0.001759994750803795,0.8767441958189011,1.3975161910057068,0.0,0.0,0.08605561405420303,0.5,0.0,0.5,248.0,15086.04833984375,nan
21,0.7168785482645035,-0.0005538240754203727,1.4369828701019287,1.0590700805187225,0.0,0.0,0.12462711334228516,,,,,,
22,0.5951591581106186,-0.0004024438106462469,1.1935042142868042,1.1905075013637543,0.0,0.0,0.12108214944601059,,,,,,
23,0.6086023151874542,-0.0008608850378841737,1.2213059067726135,1.1897429525852203,0.0,0.0,0.12134632468223572,,,,,,
24,0.2015979178249836,-0.001909563783556223,0.409597747027874,1.2913901507854462,0.0,0.0,0.06880760937929153,,,,,,
25,0.6611975580453873,-0.000909330316062551,1.326219618320465,1.0029171407222748,0.0,0.0,0.1082409992814064,,,,,,
26,0.643914207816124,-0.0005492347627296112,1.2913587987422943,1.2159538269042969,0.0,0.0,0.12935228645801544,,,,,,
27,0.6402401328086853,-0.0005460403141723802,1.2838890254497528,1.1583504974842072,0.0,0.0,0.1262548714876175,,,,,,
28,0.4547514021396637,-0.002694391422361747,0.9176098555326462,1.359136939048767,0.0,0.0,0.10172498971223831,,,,,,
29,0.6451078057289124,-0.0013225022121332586,1.2950286865234375,1.0840313732624054,0.0,0.0,0.13461171090602875,,,,,,
30,0.5900920331478119,-0.0007934055053429034,1.1841720938682556,1.2006014287471771,0.0,0.0,0.12597839534282684,0.0,0.0,1.0,260.0,16134.17333984375,nan
