update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6753891706466675,-0.0007279228957486339,1.3534975945949554,0.631724938750267,0.0,0.0,0.16189785301685333,0.0,0.0,1.0,260.0,39841.634765625,nan
2,0.1240735612809658,-0.0005773141529061832,0.25107327848672867,0.8857653737068176,0.0,0.0,0.06757307797670364,,,,,,
3,0.41259000450372696,-0.0001920206723298179,0.8269744515419006,0.7051950097084045,0.0,0.0,0.10014959424734116,,,,,,
4,0.19737451151013374,-0.0003893973771482706,0.39681100845336914,0.6415921747684479,0.0,0.0,0.04752442613244057,,,,,,
5,0.6156513690948486,-9.615206939361798e-05,1.232817530632019,0.6612426936626434,0.0,0.0,0.09485304355621338,,,,,,
6,0.25762151926755905,-6.288701532275454e-05,0.5165932476520538,0.6122135370969772,0.0,0.0,0.04599534347653389,,,,,,
7,0.5387128591537476,-0.00014739754866832655,1.079149752855301,0.7146228551864624,0.0,0.0,0.07320285588502884,,,,,,
8,0.48672573268413544,-7.825065237465623e-05,0.9752119034528732,0.8019610345363617,0.0,0.0,0.04511335864663124,,,,,,
9,0.22887082770466805,-0.0003121498339169193,0.4599573016166687,0.7956750690937042,0.0,0.0,0.06086581572890282,,,,,,
10,0.11943912319839001,-0.00037513292530400033,0.24129856005311012,0.8350237905979156,0.0,0.0,0.0028175143525004387,0.0,0.0,1.0,260.0,34910.46240234375,nan
11,0.2945484444499016,-5.6756623356024605e-05,0.5906440764665604,0.7168428152799606,0.0,0.0,0.027126042172312737,,,,,,
12,0.3909463658928871,-6.722658948365989e-05,0.7835258990526199,0.7493582665920258,0.0,0.0,0.044871386140584946,,,,,,
13,0.4404377192258835,-5.118261590908446e-05,0.8825210630893707,0.7716410458087921,0.0,0.0,0.08109721541404724,,,,,,
14,0.1559588834643364,-0.0003272718677180819,0.31406037509441376,0.7440349608659744,0.0,0.0,0.05313926935195923,,,,,,
15,0.46295229345560074,-0.00014715478512994373,0.9275579452514648,0.6795245409011841,0.0,0.0,0.0633041188120842,,,,,,
16,0.5542993694543839,-0.0002211021904561239,1.1103286445140839,0.6438435167074203,0.0,0.0,0.07115959376096725,,,,,,
17,0.6073228269815445,-0.0002551572373099553,1.2163771092891693,0.6105851382017136,0.0,0.0,0.09444168210029602,,,,,,
18,0.2948009669780731,-4.309260710577689e-05,0.5909240394830704,0.6179637908935547,0.0,0.0,0.02207368053495884,,,,,,
19,0.3031271994113922,-0.00015139197239477653,0.607921913266182,0.6823567748069763,0.0,0.0,0.011932767927646637,,,,,,
20,0.35607699304819107,-0.00021550396922975779,0.7139224112033844,0.6687037646770477,0.0,0.0,0.05098402872681618,0.0,0.0,1.0,260.0,38132.783203125,nan
21,0.49391521513462067,-5.5701471258551294e-05,0.9893604516983032,0.7093140929937363,0.0,0.0,0.1086779460310936,,,,,,
22,0.2732947766780853,-0.00026409902663249163,0.548792690038681,0.837484136223793,0.0,0.0,0.05740716680884361,,,,,,
23,0.10816550441086292,-0.00037005381212473765,0.21850596368312836,0.7174230366945267,0.0,0.0,0.013998634181916714,,,,,,
24,0.3752240911126137,-0.0002804837846879238,0.7522846907377243,0.6377713233232498,0.0,0.0,0.053089361637830734,,,,,,
25,0.6351475417613983,-0.0001212367005791748,1.2719445824623108,0.7035069614648819,0.0,0.0,0.10774636268615723,,,,,,
26,0.4346875324845314,-0.0002196968980570091,0.8713233768939972,0.7544651627540588,0.0,0.0,0.11742930859327316,,,,,,
27,0.651081770658493,0.00016933140189712148,1.303117960691452,0.6465508192777634,0.0,0.0,0.1353471428155899,,,,,,
28,0.3264129236340523,-0.0001737795125033026,0.6544727832078934,0.6496816128492355,0.0,0.0,0.06906653940677643,,,,,,
29,0.3801274672150612,-4.7120034347702955e-05,0.7618320286273956,0.7414254397153854,0.0,0.0,0.059516023844480515,,,,,,
30,0.5308575928211212,-0.00011137321749998819,1.0633107423782349,0.6864190846681595,0.0,0.0,-0.035731274634599686,0.0,0.0,1.0,260.0,33442.24755859375,nan
