scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.025157233454146475,0.4968553494732335,0.8238993731309783,69.82389750570621,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,0.07142857142857142,1.0,0.3333333411387035,13494.875967349646,3285.711669921875,42.73231229186058
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,71.48147939178679,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14980.44093967014,5582.384765625,37.78460669517517
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,73.03030089492148,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15255.166492808949,6070.63720703125,36.83007773756981
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.025641026405187752,0.4871794908092572,0.8461538484463325,67.6666647115579,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,0.07692307692307693,1.0,0.38461539378532994,13692.606628417969,3530.1484375,42.33209511637688
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,69.5555535223749,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14973.69734157986,5502.93212890625,37.95996057987213
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.027777778605620067,0.4722222263614337,0.8888888905445734,70.91666460161407,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14322.857248942057,4443.25537109375,40.215163975954056
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,69.11110909904043,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14329.481577555338,4408.75634765625,40.219534784555435
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,69.5555535223749,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14990.433409288195,5511.52734375,37.964747071266174
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,75.33333113061057,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14976.207085503473,5602.85400390625,37.78198128938675
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal_scale_matched/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,73.03030089492148,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15277.79091574929,6136.27490234375,36.7729349732399
