split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18525641417274108,65.59999960271212,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.052083334885537624,14987.415662560095,19863.2265625,7376.08447265625,1200.226318359375,16429.59765625,16402.525390625,-3.4764553285203874
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18269231032866698,65.53205099369471,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,15649.401393479568,21256.70703125,7178.08203125,1374.34619140625,18911.52734375,18235.1640625,-4.617568285611924
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.19166666974241917,64.97884541790073,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.022916667349636554,15536.65146108774,21621.265625,6651.32763671875,1374.14794921875,19938.962890625,18962.962890625,-4.719654493266717
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.21025641445930188,64.40256413089541,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,14531.168149038462,20078.947265625,3462.12060546875,1269.2310791015625,14949.568359375,11459.998046875,-2.6582879823399708
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.18205128512703456,65.57371723411175,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.018750000558793545,15459.527268629809,18595.984375,6464.4658203125,1365.877197265625,11119.720703125,16334.7451171875,-2.660346315940842
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.19230769540254886,64.57564078196883,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07083333544433117,14996.86151968149,21800.748046875,5611.1357421875,1376.07275390625,20244.458984375,19368.908203125,-4.955471584107727
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1955128241616946,63.2705126577845,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,14798.856137319712,20974.412109375,4532.4248046875,1374.3482666015625,15706.3271484375,17326.478515625,-3.8909304321277887
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18269231061522778,63.41858975749749,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,14121.21162109375,15890.6923828125,7204.30419921875,1376.1109619140625,11595.013671875,20901.455078125,-0.5711683102417737
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.17948718271576442,65.3108973084734,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06666666865348816,14505.878853665865,18989.853515625,6997.6669921875,1374.1878662109375,9536.21484375,17256.072265625,-2.681954251602292
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.16410256629953018,66.48461505587284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07083333544433117,15296.019061748799,21237.91015625,6243.65576171875,1374.2791748046875,14152.5537109375,19634.162109375,-5.813420448219404
