split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18269231021404267,64.89166750271733,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06875000204890966,14545.519854266828,18114.771484375,7386.662109375,1270.5543212890625,13103.4580078125,20322.32421875,-2.20445218635723
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.15897436101849263,77.96859043257741,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.05625000167638063,21481.365891676684,41403.70703125,4655.35107421875,1198.44482421875,19623.0078125,21374.8046875,-19.6792638101615
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.16474359207428418,77.33589797340906,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08958333600312471,15108.994516225961,22080.052734375,2547.81103515625,1374.1868896484375,17421.955078125,18922.591796875,-6.299730864819139
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1621794898349505,77.98718017104727,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09166666939854622,15568.390057842547,22165.951171875,6020.82373046875,1375.080078125,17095.232421875,19693.296875,-6.620844614226371
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.17115384896214192,77.47179543049289,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,15253.184600360577,20513.90234375,5582.0888671875,1374.2672119140625,12929.4833984375,19276.6328125,-4.605252076871693
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.198076925942531,64.76153826180558,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,15907.743727463941,21094.208984375,7415.84814453125,1374.6307373046875,18820.958984375,18383.880859375,-3.2934685377404094
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17948718208533068,77.28141087150344,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11250000335276127,15423.127197265625,21848.515625,3163.634033203125,1374.34619140625,12390.7109375,19001.623046875,-4.962972746696323
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.16666666842423952,77.61602571325807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06250000186264515,15417.153004807693,19206.705078125,6810.62646484375,1374.2247314453125,10965.982421875,21918.72265625,-3.6655049943365157
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.15320513036388617,78.17243600235535,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05833333507180214,15743.312928185096,19950.609375,7103.08349609375,1376.27783203125,12904.447265625,20542.087890625,-4.659420235315338
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.1711538485609568,78.07884566869873,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09791666958481074,15235.671304086538,22420.333984375,1950.3719482421875,1374.1458740234375,15508.3212890625,17629.5859375,-6.400311003439128
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.18461538702249528,75.30448654271089,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.03333333432674408,18031.81157789964,31150.197265625,785.9976806640625,405.2003479003906,7337.44873046875,11845.9482421875,-7.012218326563016
