split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,3,10,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,80,0.2,20,0.05,0.05,215,0,0.019375,0.0363542,4389.91,791.309,259.75,0.95,0,0,-160
validation,dropout030_relay_failure,single,none,none,none,3,20,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,80,0.2,20,0,0,inf,0,0.05,0.0704167,2975.66,534.392,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,3,30,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,80,0.2,20,0,0,inf,0,0.0195833,0.088125,4563.32,810.704,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,3,40,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,80,0.2,20,0,0,inf,0,0,0.102708,5251.41,1327.14,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,3,50,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,80,0.2,20,0,0,inf,0,0.00125,0.103542,4182.56,1297.07,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,3,60,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.05875,0.0629167,1291.07,1430.74,256.15,0.95,0.05,0,-1000
validation,dropout030_relay_failure,single,none,none,none,4,10,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,80,0.2,20,0.9,0.9,13.3333,0.12746,0.648449,0.220574,3300.3,755.653,74,0.1,0,0,976.667
validation,dropout030_relay_failure,single,none,none,none,4,20,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,80,0.2,20,0.9,0.9,6.38889,0.130218,0.612083,0.219686,3474.21,232.848,67.75,0.1,0,0,983.611
validation,dropout030_relay_failure,single,none,none,none,4,30,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,80,0.2,20,0.7,0.7,14,0.0872718,0.470559,0.167761,2763.2,226.682,115.8,0.3,0,0,756
validation,dropout030_relay_failure,single,none,none,none,4,40,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,80,0.2,20,0.7,0.7,7.14286,0.0932161,0.6063,0.189834,2761.07,751.924,111,0.3,0,0,762.857
validation,dropout030_relay_failure,single,none,none,none,4,50,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,80,0.2,20,0.95,0.95,6.89474,0.129885,0.888359,0.230664,3492.21,1587.69,57.55,0.05,0,0,1038.11
validation,dropout030_relay_failure,single,none,none,none,4,60,results/param_matched_single_graph_5seed_bottleneck_strict_update60_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,1,1,7,0.133038,0.815575,0.222227,3721.03,862.474,47,0,0,0,1093
