update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7820181995630264,-0.0014882399118505418,3.574187785387039,1.1958085522055626,0.0,0.0,0.0,0.0,0.0,0.1675456166267395,0.0,0.0,1.0,260.0,82100.8234375,nan
2,0.9982505813241005,-0.0012151570990681648,2.0067242980003357,1.2988082841038704,0.0,0.0,0.0,0.0,0.0,0.013505235314369202,,,,,,
3,0.9994170814752579,-0.0009348817766294815,2.0089158192276955,1.368646189570427,0.0,0.0,0.0,0.0,0.0,0.011200614273548126,,,,,,
4,1.2166367694735527,-0.000742390620871447,2.4429574757814407,1.3665257766842842,0.0,0.0,0.0,0.0,0.0,0.06284762918949127,,,,,,
5,0.9589853435754776,-0.00043148547410964966,1.92695352435112,1.353309489786625,0.0,0.0,0.0,0.0,0.0,-0.0016332771629095078,,,,,,
6,1.1605275347828865,-0.000613637974311132,2.330417327582836,1.3558264300227165,0.0,0.0,0.0,0.0,0.0,0.06169683858752251,,,,,,
7,0.8847569413483143,-0.002403924721875228,1.7824833318591118,1.3602649122476578,0.0,0.0,0.0,0.0,0.0,-0.013419434428215027,,,,,,
8,1.3446588590741158,0.00019438518211245537,2.6964609175920486,1.2553245723247528,0.0,0.0,0.0,0.0,0.0,0.0784272849559784,,,,,,
9,1.763718068599701,-0.00017486678552813828,3.5353822857141495,1.2660686746239662,0.0,0.0,0.0,0.0,0.0,0.17133621871471405,,,,,,
10,1.053680770099163,-0.000930552625504788,2.116970978677273,1.2913946509361267,0.0,0.0,0.0,0.0,0.0,-0.0008647547219879925,0.0,0.0,1.0,260.0,81885.5625,nan
11,1.2208575680851936,-0.0009441657748539001,2.450783744454384,1.196711890399456,0.0,0.0,0.0,0.0,0.0,0.07827743887901306,,,,,,
12,1.2235497310757637,-0.0006226518598850816,2.4555944949388504,1.2082876712083817,0.0,0.0,0.0,0.0,0.0,0.06095109507441521,,,,,,
13,0.8969261460006237,-0.0016130611766129732,1.8052133917808533,1.35583084076643,0.0,0.0,0.0,0.0,0.0,0.02498428337275982,,,,,,
14,1.4073584750294685,-0.0008013891638256609,2.824189156293869,1.3115737065672874,0.0,0.0,0.0,0.0,0.0,0.09055017679929733,,,,,,
15,1.480351984500885,-0.0003828303888440132,2.969270348548889,1.3001133352518082,0.0,0.0,0.0,0.0,0.0,0.16980473697185516,,,,,,
16,1.5401567965745926,-0.0003074004780501127,3.0891086757183075,1.3633719384670258,0.0,0.0,0.0,0.0,0.0,0.1236734390258789,,,,,,
17,1.1649045795202255,-0.0008376261685043573,2.3393427282571793,1.3097234591841698,0.0,0.0,0.0,0.0,0.0,0.07906531542539597,,,,,,
18,0.950491651892662,-0.0016221984406001866,1.9126100093126297,1.3970462679862976,0.0,0.0,0.0,0.0,0.0,0.011154267005622387,,,,,,
19,1.3827602192759514,-7.84157218731707e-05,2.7734539806842804,1.2961216047406197,0.0,0.0,0.0,0.0,0.0,0.13083061575889587,,,,,,
20,1.046754814684391,-0.0007907958060968667,2.103464238345623,1.3955039903521538,0.0,0.0,0.0,0.0,0.0,0.051841627806425095,0.2,0.0,0.8,217.0,66217.47060546876,nan
21,0.7789715453982353,-0.0004954195464961231,1.5676465407013893,1.452103704214096,0.0,0.0,0.0,0.0,0.0,-0.012781373225152493,,,,,,
22,1.2093214765191078,-0.0005954064145043958,2.427665263414383,1.3052538111805916,0.0,0.0,0.0,0.0,0.0,0.13483606278896332,,,,,,
23,1.2844662517309189,-0.0004327056958572939,2.577587127685547,1.2982094809412956,0.0,0.0,0.0,0.0,0.0,0.1259661316871643,,,,,,
24,0.677730318158865,-0.0013755235413555056,1.3668308332562447,1.4365231096744537,0.0,0.0,0.0,0.0,0.0,-0.031315047293901443,,,,,,
25,0.6194898188114166,-0.001257266674656421,1.250193990767002,1.4499716013669968,0.0,0.0,0.0,0.0,0.0,-0.023104429244995117,,,,,,
26,1.331166535615921,-0.0006785535515518859,2.6717751771211624,1.3474986106157303,0.0,0.0,0.0,0.0,0.0,0.14753763377666473,,,,,,
27,1.1761886924505234,-0.0005628581420751289,2.361317917704582,1.3024696856737137,0.0,0.0,0.0,0.0,0.0,0.10703466087579727,,,,,,
28,1.06646316498518,-0.001220768055645749,2.1435030102729797,1.355859138071537,0.0,0.0,0.0,0.0,0.0,0.0605209581553936,,,,,,
29,1.3077899068593979,-0.0006937840953469276,2.6248688995838165,1.3169281333684921,0.0,0.0,0.0,0.0,0.0,0.1627310961484909,,,,,,
30,1.1297332420945168,-0.0003193235315848142,2.267937123775482,1.3053262755274773,0.0,0.0,0.0,0.0,0.0,0.11945558339357376,0.4,0.0,0.6,174.0,50944.224609375,nan
