split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011111111442248026,0.3750000111758709,0.875000000745058,22.608332761377095,0.0,0.0,0.0,120.0,117.0,120.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14057.20224609375,14416.4697265625,5031.18408203125,1166.7611083984375,5031.18408203125,9612.9814453125,54.48257884569466
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009592326424962326,0.35971224093608717,0.6498800968523506,27.071941839062053,0.0,0.0,0.0,139.0,136.0,139.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15987.53514922437,21383.583984375,5136.83349609375,1719.072509765625,5136.83349609375,12641.0029296875,46.32884952425957
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00854700880172925,0.3632478740734932,0.6196581199765205,28.991452568807663,0.0,0.0,0.0,156.0,153.0,156.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16360.46018003806,22690.806640625,5037.88037109375,1580.7767333984375,5037.88037109375,13066.0419921875,48.2065920336172
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008438818816897235,0.3544303903096839,0.5949367092380041,30.497889784506604,0.0,0.0,0.0,158.0,155.0,158.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17035.19588113133,23218.408203125,4997.978515625,1711.0284423828125,4997.978515625,12877.33984375,46.34211785113439
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008385744484715492,0.3584905767215873,0.5765199170172589,31.111110696440225,0.0,0.0,0.0,159.0,156.0,159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16692.272743465015,23358.787109375,4976.2294921875,1458.4774169921875,4976.2294921875,14270.0087890625,46.1295820241794
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008032128753432309,0.3554216973393796,0.568273092788386,32.31124456262732,0.0,0.0,0.0,166.0,163.0,166.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17284.67691665098,23856.576171875,4948.806640625,1561.8702392578125,4948.806640625,13871.3740234375,46.378089972771704
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21666667312383653,0.552564108486359,47.303845919210175,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15428.537049278846,16561.947265625,1293.090576171875,233.18679809570312,5232.767578125,11831.6640625,52.9745626184158
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.5358974413229869,45.951282051549505,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14604.547336989182,14903.36328125,2095.05126953125,1421.7294921875,4539.55908203125,14651.640625,47.116644168272614
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23205128896694918,0.5730769289227632,43.85128179708352,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14320.949440354567,14160.6669921875,2834.162353515625,1472.1671142578125,7085.328125,9946.2041015625,58.95199985895306
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.22307692972513346,0.5333333389117167,46.0935895091066,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15778.632699819711,16604.044921875,2079.772216796875,1384.6654052734375,5865.30712890625,14403.0322265625,53.30031939595938
validation,nominal,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,401017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.38484849631786344,0.981818182089112,23.48787814080715,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13825.940181107955,12943.8759765625,5031.19189453125,1171.4468994140625,5031.19189453125,8433.9345703125,55.788863718509674
