split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,nominal,multi_relation,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3801.52,1390.11,187.1,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3784.99,1326.57,181.533,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,30,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3904.1,1247.15,179.433,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,40,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3851.79,1319.71,175.133,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,50,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3820.97,1346.24,179.867,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,60,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3832.75,1280.19,173.2,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,1,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,False,False,80,0.2,30,0,-1,inf,-1,-1,-1,8844.65,1297.89,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,False,False,80,0.2,30,0,-1,inf,-1,-1,-1,8892.47,1292.23,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,30,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,False,False,80,0.2,30,0,-1,inf,-1,-1,-1,8758.83,1294.19,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,40,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,False,False,80,0.2,30,0,-1,inf,-1,-1,-1,8449.9,1265.51,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,50,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,False,False,80,0.2,30,0,-1,inf,-1,-1,-1,8405.76,1243.77,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3801.52,1390.11,187.1,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3784.99,1326.57,181.533,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,30,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3904.1,1247.15,179.433,0.366667,0,0,-1936.67
validation,nominal,multi_relation,none,none,none,0,40,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,False,False,80,0.2,30,0.633333,-1,inf,-1,-1,-1,3851.79,1319.71,175.133,0.366667,0,0,-1936.67
