update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.6923013925552368,6.332993507385254e-08,3.3846027851104736,0.8849931955337524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4976292848587036,-0.019845902919769287,2,1.0,0.1729447990655899,0.0,0.0,1.0,260.0,81751.63828125,nan
2,1.0411924123764038,-2.1420419216156006e-08,2.0823848247528076,0.9698081612586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250515580177307,-0.017809510231018066,2,1.0,-0.016826456412672997,,,,,,
3,1.1977773904800415,2.669791410170319e-08,2.395554780960083,1.1128324270248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320704460144043,-0.00948953628540039,2,1.0,-0.014967975206673145,,,,,,
4,0.5945280194282532,-3.352761179797881e-08,1.1890560388565063,1.2869653701782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735637903213501,0.006033360958099365,2,1.0,-0.03675275668501854,,,,,,
5,1.73414808511734,-5.27749466350258e-09,3.46829617023468,0.9551266431808472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619717121124268,-0.002520143985748291,2,1.0,0.11966212838888168,,,,,,
6,1.4502846002578735,-3.6942461534295035e-08,2.900569200515747,1.0710729956626892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714748859405518,0.000384598970413208,2,1.0,0.07534489780664444,,,,,,
7,1.6930015683174133,-6.2088170160734535e-09,3.3860031366348267,1.1985138654708862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377005398273468,0.011222779750823975,2,1.0,0.11104310303926468,,,,,,
8,1.8992725014686584,-8.195638656616211e-08,3.798545002937317,1.017227292060852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1167163848876953,0.018619954586029053,2,1.0,0.15139718353748322,,,,,,
9,2.496548652648926,2.592181118643566e-07,4.993097305297852,1.0228564143180847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3640888929367065,0.034512877464294434,2,1.0,0.26068565249443054,,,,,,
10,1.8833211064338684,1.70742469052243e-08,3.766642212867737,1.0038155913352966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1889216899871826,0.0018527805805206299,2,1.0,0.18492543697357178,0.0,0.0,1.0,260.0,81751.63828125,nan
11,2.0857890844345093,-1.7695128917694092e-08,4.1715781688690186,1.0500104427337646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243470072746277,0.0188901424407959,2,1.0,0.17688708007335663,,,,,,
12,2.0432807207107544,6.457169732243528e-08,4.086561441421509,1.1595544219017029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372981309890747,0.037723422050476074,2,1.0,0.1830008178949356,,,,,,
13,1.640491247177124,-1.459072018761276e-08,3.280982494354248,1.0556195974349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422181725502014,0.025764435529708862,2,1.0,0.18272079527378082,,,,,,
14,2.2437121868133545,-3.1975408987250376e-08,4.487424373626709,1.0029973983764648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3426212072372437,0.010987192392349243,2,1.0,0.196318581700325,,,,,,
15,1.8175013065338135,3.414849558680544e-08,3.635002613067627,0.9484578371047974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0183602571487427,0.027271628379821777,2,1.0,0.14950589835643768,,,,,,
16,2.1668498516082764,1.3659397612997282e-08,4.333699703216553,1.164750337600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.634353756904602,0.06014549732208252,2,1.0,0.2034817934036255,,,,,,
17,2.1044130325317383,5.5568913026604605e-08,4.208826065063477,0.9341652989387512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0175927877426147,0.03173169493675232,2,1.0,0.2245435267686844,,,,,,
18,1.303895890712738,-7.45058070794613e-09,2.607791781425476,0.9923550486564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299162864685,0.02566361427307129,2,1.0,0.0935661569237709,,,,,,
19,1.0980116724967957,-1.241763414316921e-09,2.1960233449935913,1.0970181226730347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758403182029724,0.028491854667663574,2,1.0,-0.010125706903636456,,,,,,
20,0.8403428792953491,1.0244548098725659e-08,1.6806857585906982,1.2898856401443481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755364537239075,0.062492042779922485,2,1.0,-0.006313541904091835,0.0,0.0,1.0,260.0,81751.63828125,nan
21,1.3561356663703918,-9.251137456089964e-08,2.7122713327407837,1.3170419335365295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5682599544525146,0.07337993383407593,2,1.0,0.10698267817497253,,,,,,
22,1.7705512046813965,3.8494667009558725e-08,3.541102409362793,0.9910943508148193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.017453193664551,0.03382715582847595,2,1.0,0.1496613472700119,,,,,,
23,1.8885376453399658,2.359350581571107e-08,3.7770752906799316,1.0911916494369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3282634019851685,0.06909617781639099,2,1.0,0.18051929771900177,,,,,,
