method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24230769952902428,0.3179487199737476,70.58717984889563,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17428.380044320915,21132.646484375,5989.15576171875,4425.57958984375,15694.5771484375,16967.212890625,36.286965432111174
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2923077010191404,0.29487179620907855,74.41666715064873,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19621.31884390024,24919.767578125,5804.509765625,4576.42529296875,13706.66015625,19664.365234375,39.20089906454086
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3858974473980757,1.0,14.344871550569167,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14799.261564753606,15032.6376953125,10402.9873046875,4078.847412109375,12834.943359375,5307.38720703125,108.04308995604515
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.3512820530396241,67.29615403150137,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20105.734036959133,22844.365234375,10358.8671875,4559.17529296875,14863.1640625,19980.541015625,15.615923329722136
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3320512919471814,0.8602564109059481,12.80641003044752,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14594.989783653846,17081.28125,10201.423828125,3345.06884765625,10940.7529296875,12262.24609375,94.69209753349423
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.34102565118899714,1.0,8.307692124408025,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13756.835986328126,14964.6943359375,7539.98876953125,1938.26220703125,9287.666015625,5827.52099609375,105.82976979017258
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.01075268849249809,0.34946237600618796,0.6478494646087769,23.98118228321114,0.0,0.0,0.0,124.0,121.0,124.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16408.494691910284,17239.208984375,5019.11083984375,4443.07421875,5019.11083984375,12121.2802734375,46.48490885924548
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007936508173034304,0.5416666828095913,0.4821428598037788,40.25992005939285,0.0,0.0,0.0,168.0,165.0,168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16037.234386625743,15970.1357421875,4894.65771484375,4371.0517578125,4894.65771484375,9474.7119140625,68.48087459802628
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29615385497991853,1.0,9.617948532333742,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14311.862391075721,16520.302734375,10885.2685546875,2830.61279296875,15359.037109375,3342.79443359375,98.67241252958775
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30641026554199363,1.0,12.205127998728019,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14234.044580078125,15178.40625,10320.2783203125,2122.288818359375,11031.7822265625,5126.3642578125,99.88971221446991
