method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.46538462157432847,100.11410204080435,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15740.052107121393,17289.564453125,7776.87158203125,2454.774658203125,11291.90625,6922.89501953125,53.4820808544755
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.4435897502761621,103.41410207748413,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16172.10576547476,17942.8671875,8250.5927734375,2425.380615234375,11856.9736328125,3862.699462890625,51.165874786674976
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2935897451180678,74.2717954196609,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25569.249661959133,35277.15234375,11470.6884765625,933.3886108398438,17073.158203125,11117.884765625,38.6707612965256
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48589745037830795,0.5910256422483005,44.03589770988776,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14979.077764423077,21702.927734375,5739.40673828125,4093.94775390625,12354.41015625,10029.8876953125,82.66797216795385
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2923076937978084,74.46538447611607,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25514.37440655048,35221.828125,11494.447265625,933.3886108398438,16964.626953125,11274.4423828125,38.62277835980058
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.38846154270263816,59.360256275878506,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19496.403714693508,20934.333984375,10580.6142578125,444.6007080078125,13933.5263671875,8364.4794921875,54.55713804066181
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.4833333369631034,50.29743551485814,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14193.498016826923,19336.5703125,7788.3388671875,3303.898681640625,10309.2109375,10925.62109375,80.78520339541137
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5012820662214206,0.5564102590084076,44.7320511378921,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13968.993389423076,18612.5390625,6090.828125,3431.509521484375,9240.7998046875,10801.8046875,85.36296004801989
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,77.27435962981903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25196.32166090745,34894.27734375,11124.7578125,933.3886108398438,16479.390625,11229.3408203125,38.14064012095332
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,77.27435962981903,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25068.529661207933,34867.41015625,11105.1787109375,933.3886108398438,15928.3623046875,11787.1396484375,38.1639639865607
