update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.5961913727223873,-0.00048361861263401806,1.2232663184404373,1.4958169981837273,0.0,0.0,0.13748763501644135,0.0,0.0,1.0,260.0,25301.5185546875,nan
2,0.22001602593809366,-0.00040138701024261536,0.47342418134212494,1.62946767359972,0.0,0.0,0.06245351955294609,,,,,,
3,0.6920284926891327,-0.0001875809975899756,1.4172728210687637,1.6420337855815887,0.0,0.0,0.14001713693141937,,,,,,
4,0.24849742837250233,-0.0003676117630675435,0.5326209999620914,1.7445460259914398,0.0,0.0,0.05898371711373329,,,,,,
5,0.701505221426487,-0.00019732746295630932,1.4348546862602234,1.5724789202213287,0.0,0.0,0.13532207906246185,0.1,0.0,0.9,254.5,23428.5310546875,nan
6,0.23583191074430943,-0.00042004768329206854,0.5068136192858219,1.7154852598905563,0.0,0.0,0.057570118457078934,,,,,,
7,0.6269693374633789,-9.82256606221199e-05,1.2823481410741806,1.4106507524847984,0.0,0.0,0.12984617054462433,,,,,,
8,0.2221278352662921,-0.00052667609998025,0.47922198846936226,1.6956481784582138,0.0,0.0,0.07459414005279541,,,,,,
9,0.7133108898997307,-0.00014002987882122397,1.4586706459522247,1.5884404182434082,0.0,0.0,0.13395853340625763,,,,,,
10,0.2138794045895338,-0.0001890933490358293,0.46373735554516315,1.7800179719924927,0.0,0.0,0.09289468079805374,0.0,0.0,1.0,260.0,26951.612890625,nan
