update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.7020612955093384,9.064872941166868e-08,3.4041225910186768,1.402535319328308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388909339904785,0.027598410844802856,2,1.0,0.1618720442056656,0.0,0.0,1.0,260.0,14198.8169921875,nan
2,0.10580108687281609,-2.7318795225994563e-08,0.21160217374563217,1.192498505115509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202643781900406,-0.004422962665557861,2,1.0,-0.03950711712241173,,,,,,
3,0.17835909128189087,-8.226682668421859e-09,0.35671818256378174,1.5501952767372131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7812723219394684,0.04047596454620361,2,1.0,0.05058203265070915,,,,,,
4,0.8516515791416168,-1.885928213596344e-07,1.7033031582832336,1.5565690994262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5857602953910828,0.03465655446052551,2,1.0,0.12473621219396591,,,,,,
5,0.6339473128318787,2.1730859778301692e-08,1.2678946256637573,1.2916861772537231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417497158050537,0.02534431219100952,2,1.0,0.050623830407857895,,,,,,
6,0.13870161026716232,1.7695128917694092e-08,0.27740322053432465,1.2836706042289734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21646816283464432,0.06237894296646118,2,1.0,-0.017013702541589737,,,,,,
7,0.07836594060063362,-1.3659398057086491e-08,0.15673188120126724,1.3783730864524841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10618041455745697,0.023449361324310303,2,1.0,-0.0007607340812683105,,,,,,
8,0.6886088252067566,-7.29536009380638e-09,1.3772176504135132,1.2681986093521118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1934970617294312,0.007090121507644653,2,1.0,0.09100765734910965,,,,,,
9,0.7630167901515961,2.000403309665444e-08,1.5260335803031921,1.2735359072685242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219622135162354,0.04157942533493042,2,1.0,0.047846514731645584,,,,,,
10,0.13943416625261307,2.7939676683352843e-09,0.27886833250522614,1.4315810203552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085578516125679,-0.0025526881217956543,2,1.0,-0.014564942568540573,0.0,0.0,1.0,260.0,14198.8169921875,nan
