split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.0770455,0.337841,0.127386,1200.63,473.187,177.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.6,inf,0.0942857,0.278214,0.0894048,1213.36,454.866,177,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,149.667,204.667,0,0.13125,0.02375,1254.14,462.222,205.4,0.3,0.1,0,395.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.143,211.143,0,0.185417,0.000625,1267.69,462.222,204.4,0.2,0.1,0,488.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0.1,28.1,117,0.06375,0.269583,0.111042,824.26,520.685,172.3,0.1,0,0,-17,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,0,5.5,inf,0.0886754,0.209969,0.0636318,777.255,527.546,168.1,0,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,166.429,221.429,0,0.130417,0.01875,916.456,527.546,233,0.3,0,0,478.571,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,30,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,152.714,222.714,0,0.177083,0,929.203,527.546,233.9,0.3,0,0,477.286,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.7,0.7,80,0,20.1429,inf,0.0566883,0.284167,0.131642,553.748,714.767,208.3,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,6,inf,0.084396,0.224209,0.0775085,609.004,813.211,187.1,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.4,80,0.4,100.2,180.25,0.0025,0.172917,0.036875,570.759,775.34,225,0.5,0,0,219.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,116.6,186.6,0.00301178,0.241873,0.0025,557.676,775.34,223.3,0.5,0,0,313.4,delayed_recovery,0
