update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.5123773366212845,-0.0005991276169279303,1.027407705783844,0.7273847907781601,0.0,0.0,0.15653808414936066,0.25,0.0,0.75,246.0,37441.59375,nan
2,0.15025044977664948,-0.0003448530951573048,0.30331244319677353,1.0609184205532074,0.0,0.0,0.01940244622528553,,,,,,
3,0.3922402933239937,-0.0003570546396076679,0.787015363574028,0.910333588719368,0.0,0.0,-0.024137461557984352,,,,,,
4,0.6021855920553207,-0.0003320005065070575,1.2067993879318237,0.8821030259132385,0.0,0.0,-0.05237245559692383,,,,,,
5,1.125036209821701,-0.00040637460673072223,2.252578914165497,0.846889927983284,0.0,0.0,0.14525000751018524,,,,,,
6,0.2790371850132942,-0.00031424771926458206,0.5606638640165329,0.9805045872926712,0.0,0.0,0.05910095199942589,,,,,,
7,0.4572731554508209,-8.945617173594655e-05,0.9164595454931259,0.8671702593564987,0.0,0.0,-0.042398601770401,,,,,,
8,0.6355076730251312,-0.00017587242897576516,1.273053228855133,0.8430738002061844,0.0,0.0,-0.07342418283224106,,,,,,
9,1.3603013157844543,-0.00015808370092901258,2.722261369228363,0.6712936460971832,0.0,0.0,0.08962056785821915,,,,,,
10,0.1861274540424347,-0.0003343112706108986,0.3748922795057297,0.9843716770410538,0.0,0.0,0.06516379117965698,0.5,0.0,0.5,220.75,29175.017578125,nan
11,0.21747196465730667,-0.00021362078829589848,0.43716713786125183,0.8979731947183609,0.0,0.0,-0.002340431325137615,,,,,,
12,0.40938669443130493,-1.0556929623817268e-05,0.8204468190670013,0.8261514753103256,0.0,0.0,-0.02670150063931942,,,,,,
13,1.4152525663375854,-0.00014733216388185255,2.8322168588638306,0.708505317568779,0.0,0.0,0.07971381396055222,,,,,,
14,0.184783685952425,-0.00036154772897134535,0.372486412525177,1.0979697108268738,0.0,0.0,0.07667006552219391,,,,,,
15,0.2050040327012539,4.964554742947769e-05,0.41152775287628174,0.809488520026207,0.0,0.0,-6.83277248754166e-05,,,,,,
16,0.3288053572177887,-3.3347558101581853e-06,0.6591552793979645,0.7689512521028519,0.0,0.0,-0.017891542986035347,,,,,,
17,1.1801492273807526,-0.00011972501336765529,2.3619978427886963,0.7299667000770569,0.0,0.0,0.06302390247583389,,,,,,
18,0.29543308168649673,-0.0002443135435896693,0.5934213697910309,1.0332810282707214,0.0,0.0,0.07934915274381638,,,,,,
19,0.3015185818076134,-0.0004802727999049239,0.605549156665802,0.7757231891155243,0.0,0.0,-0.015800485387444496,,,,,,
20,0.500272624194622,-0.00017982791602300097,1.002405807375908,0.750445693731308,0.0,0.0,-0.05499042570590973,0.25,0.0,0.75,245.25,31651.994140625,nan
21,1.2839793860912323,-1.0495229048501642e-05,2.5694793462753296,0.7498387694358826,0.0,0.0,0.06022036448121071,,,,,,
22,0.5556775629520416,-0.0001190664876655756,1.1132708489894867,0.8388039469718933,0.0,0.0,0.09557352215051651,,,,,,
23,0.13625165075063705,-0.000153581458410601,0.2747042030096054,0.946870893239975,0.0,0.0,0.014815288595855236,,,,,,
24,0.294753335416317,-8.05418612799258e-05,0.5911955386400223,0.7639000117778778,0.0,0.0,-0.015552504919469357,,,,,,
25,1.002597451210022,-3.686081602911895e-05,2.0067532062530518,0.7422883957624435,0.0,0.0,0.027133500203490257,,,,,,
26,1.0019896626472473,-7.500049226405459e-05,2.0056787729263306,0.7746985256671906,0.0,0.0,0.12472274154424667,,,,,,
27,0.24505667388439178,-9.660927116783569e-05,0.4923391193151474,1.0162789225578308,0.0,0.0,0.014373569749295712,,,,,,
28,0.30874207615852356,-9.33068812081217e-06,0.6190072447061539,0.7522176206111908,0.0,0.0,-0.023794658482074738,,,,,,
29,0.8912076354026794,1.8137506376803003e-06,1.7840291559696198,0.8087599575519562,0.0,0.0,-0.028295651078224182,,,,,,
30,1.2393869757652283,-0.0003377202362269127,2.4810765385627747,0.8135665357112885,0.0,0.0,0.10290408134460449,1.0,0.0,0.0,180.0,21592.0654296875,nan
