field,required,present,nonempty,finite_fraction,semantic_na_allowed,pass
run_id,True,True,True,,False,True
episode_id,True,True,True,1.0,False,True
env_step,True,True,True,1.0,False,True
milestone,True,True,True,,False,True
failure_relative_step,True,True,True,,True,True
agent_role,True,True,True,,False,True
position,True,True,True,,False,True
velocity,True,True,True,,False,True
sampled_action,True,True,True,,False,True
executed_action,True,True,True,,False,True
policy_logits,True,True,True,,False,True
policy_action_distribution,True,True,True,,False,True
task_stage,True,True,True,,False,True
task_progress,True,True,True,1.0,False,True
stagnation,True,True,True,,False,True
graph_state,True,True,True,,False,True
active_edges,True,True,True,,False,True
failure_state,True,True,True,,False,True
terminal_reason,True,True,True,,False,True
timeout,True,True,True,,False,True
collision,True,True,True,,False,True
constraint_violation,True,True,True,,False,True
actor_loss,True,True,True,1.0,False,True
critic_loss,True,True,True,1.0,False,True
entropy,True,True,True,1.0,False,True
KL,True,True,True,1.0,False,True
clip_fraction,True,True,True,1.0,False,True
gradient_norm,True,True,True,1.0,False,True
DRTP_group_weights,True,True,True,,False,True
DRTP_group_signal,True,True,True,,False,True
probe_id,True,True,True,,False,True
probe_policy_output,True,True,True,,False,True
