split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130000,0,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15119.99199884588,5678.61083984375,38.77511689066887
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130001,1,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15221.673950195312,5899.93603515625,38.381461918354034
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130002,2,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14458.35179105718,4377.794921875,41.2074057161808
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130003,3,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15110.424815784801,5714.76708984375,38.71713498234749
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130004,4,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,41.51515030454505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15220.420043945312,5892.583984375,38.390401273965836
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130005,5,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14846.932649739583,5167.37646484375,39.62229773402214
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130006,6,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14631.5810546875,4731.04833984375,40.529984056949615
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130007,7,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14873.299131944445,5195.93115234375,39.62628784775734
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130008,8,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14891.3943359375,5226.57177734375,39.60833829641342
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130009,9,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14440.693203540559,4381.43603515625,41.28945550322533
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130010,10,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15097.606977982954,5659.37744140625,38.759941786527634
test,relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,130011,11,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14854.506673177084,5176.18505859375,39.700378239154816
