split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120000,0,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14640.138470193615,4874.52685546875,40.33888450264931
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120001,1,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15118.87099387429,5755.71923828125,38.60888835787773
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120002,2,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.737358940973,5276.76220703125,39.4553787112236
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120003,3,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14453.979512965425,4567.25341796875,41.06951662898064
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120004,4,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14456.02257521609,4556.56787109375,41.0806744992733
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120005,5,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.029155815972,5267.2783203125,39.45875811576843
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120006,6,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14455.895196143618,4532.66455078125,41.112803518772125
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120007,7,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14640.456596042799,4852.99951171875,40.152702033519745
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120008,8,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14634.945875084919,4850.29638671875,40.35806405544281
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120009,9,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14468.970308344415,4571.78564453125,40.972789496183395
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120010,10,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410390138626,0.31923077278412304,48.051281367127714,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.16666666865348817,0.3166666757315397,38152.85011925331,80804.9296875,-25.27205517143011
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120011,11,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14283.128204345703,4233.73779296875,41.67105874419212
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120012,12,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14850.190581597222,5241.96435546875,39.56479474902153
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120013,13,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15096.559248490767,5697.74267578125,38.64878752827644
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120014,14,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14877.52195095486,5294.90087890625,39.52646416425705
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120015,15,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14444.400224401596,4553.96142578125,41.0766726732254
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120016,16,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14640.30271314538,4866.6416015625,40.342017740011215
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120017,17,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14259.70556640625,4255.34375,41.685021698474884
