split,scenario,graph_encoder,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,constraint_violation_mean,episodes
test,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,1071.93,0.98,6.07143,0.98,0,0,100
test,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,1039.12,0.95,5.88421,0.95,0,0,100
test,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,1094.54,1,5.46,1,0,0,100
test,dropout030_relay_failure,multi_relation,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,957.413,0.92,54.587,0.92,0,0,100
test,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,1047.45,0.96,8.55208,0.96,0,0,100
test,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,-1000,0,inf,0,0,0,100
test,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,940.535,0.86,5.46512,0.86,0,0,100
test,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,70.4286,0.07,6.57143,0.07,0.04,0,100
test,dropout030_relay_failure,no_graph,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,-1000,0,inf,0,0.05,0,100
test,dropout030_relay_failure,no_graph,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,852.5,0.78,5.5,0.78,0,0,100
test,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,841.247,0.77,5.75325,0.77,0,0,100
test,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,323.667,0.3,6.33333,0.3,0.02,0,100
test,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,15,0.02,7,0.02,0.01,0,100
test,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,612.035,0.57,14.9649,0.57,0,0,100
test,dropout030_relay_failure,single,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,1017.37,0.93,5.63441,0.93,0.01,0,100
