split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750000,0,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.203846157514132,74.0384618027852,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,20811.45401517428,30366.720703125,-11.570735191227868
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750001,1,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18627451535533457,0.8088235359858064,34.745097894440676,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17594.991670496325,11212.0126953125,12.427707344293594
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750002,2,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.17948718214264284,77.12756421531623,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000111758709,19917.428046123798,28326.349609375,-11.86755552701652
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750003,3,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.12820512967614028,88.8993580887524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07500000223517418,0.03958333451300859,23777.487398587742,46269.96484375,-24.138800189597532
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750004,4,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.8039215750554028,34.76470610893824,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17570.892606847425,11185.4091796875,11.991467952728271
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750005,5,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.13205128352229412,95.77499879254745,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333414047956,19991.111234224758,32310.181640625,-16.891249804757535
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750006,6,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.13076923185816178,94.3480780274249,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03125000074505806,22759.905551382213,33365.1640625,-17.125272980192676
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750007,7,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.13910256635684234,80.97179488642858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0416666679084301,20912.70447716346,31475.6484375,-15.428590143914334
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750008,8,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.13461538604818857,93.32692308563452,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.04583333432674408,20285.45683218149,37013.80859375,-18.57970202853903
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750009,9,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.13782051417690058,80.88910317501197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.0416666679084301,20391.033928034856,30321.9609375,-14.683449152857065
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750010,10,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1685897458058137,76.09551335808176,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03958333451300859,16363.217270132212,22509.587890625,-6.651163058355451
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750011,11,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.14871795034179322,90.34487098352267,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.03750000074505806,19757.21600435697,35799.56640625,-17.39940970297903
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750012,12,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.14102564287873415,91.87307694921127,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.035416667349636555,19084.649759615386,34796.2578125,-15.214448032900691
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750013,13,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.13525641205219122,82.32371810611625,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04375000093132257,20850.96679311899,33718.37109375,-17.450840156525373
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750014,14,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14705882791210623,0.8235294179004782,33.42647036690922,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17743.913976332722,11814.8203125,11.37440775334835
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750015,15,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.12243589913615814,94.46922958166553,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03541666772216558,21194.780502554087,32113.59375,-17.202129788696766
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750016,16,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.1416666679084301,94.38525641279725,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.04375000093132257,19838.5923058143,33414.37890625,-14.033745861845091
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750017,17,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.022309711950970448,0.13123359701295537,92.3989490035364,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,0.0,0.0,0.04583333432674408,16199.97282926304,18803.462890625,-9.98316720686853
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750018,18,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.19166666934123405,74.73525637789415,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04166666753590107,21673.48583608774,32293.798828125,-13.495749884750694
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750019,19,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.14487179655295152,80.5346159432943,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06666666865348816,0.04583333432674408,23671.78270733173,45788.52734375,-22.793039817828685
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750020,20,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.15128205321156063,91.09807607319493,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.04583333469927311,19546.805318509614,35602.83203125,-16.9489147530403
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750021,21,50,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.13846153989434243,81.05641085494022,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.04375000093132257,24063.35005446214,46340.109375,-23.74558961717412
