split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,50,0.02,0.02,181,-0.16,-0.137333,-0.124042,222.94,0.8,0.16,0.02,-1e+09
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,50,0,0,inf,0,0.0663333,0.0454583,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,50,0,0,inf,0,0.0218333,0.046,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,50,0,0,inf,0,0.0269167,0.045,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,50,0,0,inf,0,0.00075,0.0445417,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,50,0,0,inf,0,0,0.0447083,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,50,0.94,0.94,5.78723,0.143611,0.595228,0.300513,58.64,0.06,0,0,1028.21
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,50,0.94,0.94,5.78723,0.143611,0.595978,0.302263,58.64,0.06,0,0,1028.21
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,50,0.92,0.92,5.69565,0.142302,0.585616,0.295941,62.84,0.08,0,0,1006.3
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,50,0.88,0.88,5.70455,0.136111,0.558616,0.287195,71.42,0.12,0,0,962.295
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,50,0.92,0.92,5.71739,0.141825,0.579057,0.295076,62.86,0.08,0,0,1006.28
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,50,0.94,0.94,5.74468,0.144444,0.586918,0.302005,58.6,0.06,0,0,1028.26
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,50,0.02,0.02,6,0.00285714,0.0164167,0.0494464,255.72,0.98,0,0,16
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,50,0.04,0.04,6.5,0.00535714,0.0238333,0.0544464,246.76,0.92,0.04,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,50,0.06,0.06,6.33333,0.00833333,0.0315833,0.0577083,247.18,0.94,0,0,59.6667
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,50,0.06,0.06,6.33333,0.00833333,0.0311667,0.0598333,244.78,0.92,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,50,0.02,0.02,7,0.0025,0.0179167,0.049375,255.74,0.98,0,0,15
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,50,0.1,0.1,6.4,0.0138889,0.0441667,0.0706343,238.64,0.9,0,0,103.6
validation,dropout030_relay_failure,no_graph,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,50,0.02,0.02,5,0.00333333,0.0619167,0.0501944,255.7,0.98,0,0,17
validation,dropout030_relay_failure,no_graph,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,50,0,0,inf,0,0.0358333,0.046,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,50,0,0,inf,0,0.03075,0.0447083,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,50,0,0,inf,0,0.00158333,0.0447917,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,50,0,0,inf,0,0,0.043375,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,50,0,0,inf,0,0,0.0421098,256.68,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,50,0.74,0.74,5.75676,0.11319,0.491085,0.253894,101.46,0.26,0,0,808.243
validation,dropout030_relay_failure,no_graph,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,50,0.74,0.74,5.78378,0.112778,0.487216,0.251273,101.48,0.26,0,0,808.216
validation,dropout030_relay_failure,no_graph,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,50,0.74,0.74,5.81081,0.1125,0.490798,0.250981,101.5,0.26,0,0,808.189
validation,dropout030_relay_failure,no_graph,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,50,0.88,0.88,5.84091,0.13369,0.578093,0.285549,71.54,0.12,0,0,962.159
validation,dropout030_relay_failure,no_graph,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,50,0.88,0.88,5.84091,0.133246,0.576102,0.286552,71.54,0.12,0,0,962.159
validation,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,50,0.8,0.8,5.875,0.120667,0.532538,0.267124,88.7,0.2,0,0,874.125
