epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.6169817977481418,0.07229446770994048,0.1527441040335023,0.03206964954815958,9074,1.0,1,direct,1.0
2,2.2643920249409146,0.2586143560355595,0.07703328190434208,0.3494048931011682,9074,1.0,1,direct,1.0
3,1.9568937685754564,0.3659172727940636,0.08375578576151642,0.5069980163103373,9074,1.0,1,direct,1.0
4,1.790368311935001,0.3114392770553229,0.09521710381309235,0.41955036367643816,9074,1.0,1,direct,1.0
5,1.7007783187760248,0.29608404966571156,0.09191095437513776,0.39817059731099846,9074,1.0,1,direct,1.0
6,1.6446935269567702,0.2960473146719565,0.11075600617147895,0.3886929689221953,9074,1.0,1,direct,1.0
7,1.6034013364050124,0.30681066784218647,0.1421644258320476,0.3891337888472559,9074,1.0,1,direct,1.0
8,1.5734888646337721,0.2797737124384689,0.12938064800528984,0.3549702446550584,9074,1.0,1,direct,1.0
9,1.5516694320572748,0.2882594959958857,0.14282565571963854,0.36097641613400927,9074,1.0,1,direct,1.0
10,1.5306621392567952,0.263316435236206,0.1487767247079568,0.3205862905003306,9074,1.0,1,direct,1.0
11,1.5184360941251118,0.27911248255087795,0.1518624641833811,0.3427374917346264,9074,1.0,1,direct,1.0
12,1.5095890826649137,0.29703915950334286,0.1558298435089266,0.36764381750055103,9074,1.0,1,direct,1.0
