update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.523430123925209,-0.0008854142603613724,1.050077497959137,0.7232019901275635,0.0,0.0,0.15710695087909698,0.25,0.0,0.75,246.75,44664.43505859375,nan
2,0.13063732907176018,-0.0003387749808705376,0.2640278786420822,1.0378362536430359,0.0,0.0,0.024973474442958832,,,,,,
3,0.3423149883747101,-0.00020112074040845584,0.6868606209754944,0.9141982644796371,0.0,0.0,-0.020251695066690445,,,,,,
4,0.6022334545850754,-0.00019411176253925078,1.206545740365982,0.8453059196472168,0.0,0.0,-0.05327565595507622,,,,,,
5,0.9150796234607697,-0.00010483580073605836,1.8321121335029602,0.8715951293706894,0.0,0.0,0.15463857352733612,,,,,,
6,0.1354176290333271,-0.00023016282951537903,0.2731761783361435,0.9403015971183777,0.0,0.0,0.02959517575800419,,,,,,
7,0.49961062520742416,-3.3213757205885486e-05,1.0008698850870132,0.7911044657230377,0.0,0.0,-0.050339434295892715,,,,,,
8,0.7080707252025604,-0.00013398239146411584,1.4179963767528534,0.793491467833519,0.0,0.0,-0.08059899508953094,,,,,,
9,1.1040202379226685,-0.0003211866096535232,2.210056483745575,0.6868043839931488,0.0,0.0,0.13731501996517181,,,,,,
10,0.12754711136221886,-0.0002756916692305822,0.2577797546982765,1.0670697391033173,0.0,0.0,0.03914026543498039,0.25,0.0,0.75,246.0,35351.36083984375,nan
11,0.3513825982809067,-0.0002090440466417931,0.7048729211091995,0.8448124825954437,0.0,0.0,-0.030727120116353035,,,,,,
12,0.5184741914272308,-0.0001119865761811667,1.0387597680091858,0.7936825603246689,0.0,0.0,-0.047592926770448685,,,,,,
13,1.2413397431373596,-0.0002455376907164464,2.4842578172683716,0.5436218827962875,0.0,0.0,0.11719316989183426,,,,,,
14,0.0794634111225605,-0.0008717984092072584,0.16299013420939445,1.1598575413227081,0.0,0.0,0.052252184599637985,,,,,,
15,0.10491122677922249,-0.00029668863620235797,0.21205663681030273,0.8203998804092407,0.0,0.0,0.018195539712905884,,,,,,
16,0.35721752792596817,-0.0004032384604215622,0.717058539390564,0.9085120111703873,0.0,0.0,-0.00862820167094469,,,,,,
17,1.3503361940383911,-0.00017150041276181582,2.7023359537124634,0.6603002399206161,0.0,0.0,0.10375642776489258,,,,,,
18,0.4459009990096092,-0.00034864689951064065,0.8945955783128738,1.0481440126895905,0.0,0.0,0.07344623655080795,,,,,,
19,0.2691715881228447,-0.00012671155855059624,0.5402412414550781,0.8223333805799484,0.0,0.0,-0.009956584312021732,,,,,,
20,0.4878927245736122,-0.00011477130616910358,0.9776311963796616,0.8081071376800537,0.0,0.0,-0.04572448506951332,0.25,0.0,0.75,242.5,36237.98193359375,nan
21,1.3074257671833038,-0.00012515644539234927,2.616654336452484,0.7762168943881989,0.0,0.0,0.050749197602272034,,,,,,
22,0.8224714994430542,-0.00014183840903569944,1.6470079123973846,0.8906049132347107,0.0,0.0,0.08722511678934097,,,,,,
23,0.2759936824440956,-0.0004085045450968605,0.5545994937419891,0.8975719213485718,0.0,0.0,0.04570618271827698,,,,,,
24,0.40060101449489594,-4.667167816796436e-05,0.8029076159000397,0.8061276376247406,0.0,0.0,-0.02715890109539032,,,,,,
25,0.9455757737159729,-8.743128349427212e-05,1.8926739394664764,0.6737605780363083,0.0,0.0,0.016694163903594017,,,,,,
26,0.4359966665506363,-0.0001205379415600838,0.874011293053627,0.8884423077106476,0.0,0.0,0.06103697046637535,,,,,,
27,0.32998406887054443,-0.00013975527599541238,0.6620786935091019,0.915529727935791,0.0,0.0,0.03420257195830345,,,,,,
28,0.2544313594698906,-3.3545927806244435e-05,0.5105812400579453,0.8257098644971848,0.0,0.0,-0.0027030755300074816,,,,,,
29,1.0408840775489807,-5.976979931165971e-05,2.083422541618347,0.7674275189638138,0.0,0.0,0.016194375231862068,,,,,,
30,0.5304697751998901,-0.00020953066208084792,1.0633407235145569,0.9910500794649124,0.0,0.0,0.05999619886279106,0.75,0.0,0.25,206.5,25522.99609375,nan
