epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.2094823630844673,0.26939037090443,0.17207402066810862,0.31804854602259075,20805,0.9083333611488342,1,offset,2.0
2,1.8979321718215942,0.40341264119202114,0.32290314828166305,0.4436673876472002,20805,0.9083333611488342,1,offset,2.0
3,1.7029125748611078,0.4209885444204118,0.3528478731074261,0.4550588800769046,20805,0.9083333611488342,1,offset,2.0
4,1.602606055213184,0.42810221901786427,0.34871425138187934,0.46779620283585677,20805,0.9083333611488342,1,offset,2.0
5,1.5095007652189674,0.4332772570696147,0.37428502763758714,0.46277337178562844,20805,0.9083333611488342,1,offset,2.0
6,1.4256223985334722,0.42100456621004567,0.3833693823600096,0.4398221581350637,20805,0.9083333611488342,1,offset,2.0
7,1.3484320146281545,0.4343346951854522,0.40778658976207643,0.4476087478971401,20805,0.9083333611488342,1,offset,2.0
8,1.2990226280398485,0.434046302972042,0.4054313866858928,0.44835376111511654,20805,0.9083333611488342,1,offset,2.0
9,1.2419409199458797,0.4440118561243291,0.4205239125210286,0.45575582792597935,20805,0.9083333611488342,1,offset,2.0
10,1.2085649312996283,0.4456781222462549,0.4204277817832252,0.45830329247776974,20805,0.9083333611488342,1,offset,2.0
11,1.1804488504805215,0.4368340943683409,0.40096130737803415,0.45477048786349433,20805,0.9083333611488342,1,offset,2.0
12,1.1368123852625125,0.45372106064247375,0.40336457582311946,0.47889930305215095,20805,0.9083333611488342,1,offset,2.0
13,1.1132662390790335,0.45961707922774975,0.4211487623167508,0.4788512376832492,20805,0.9083333611488342,1,offset,2.0
14,1.0732209726077755,0.47055996154770485,0.41773612112472963,0.4969718817591925,20805,0.9083333611488342,1,offset,2.0
15,1.0400159816916397,0.47004726427942,0.44138428262436913,0.48437875510694545,20805,0.9083333611488342,1,offset,2.0
16,0.9978063847960496,0.4883441480413362,0.4600817111271329,0.5024753664984378,20805,0.9083333611488342,1,offset,2.0
17,0.9625819012886141,0.5047344388368181,0.4604662340783465,0.5268685412160539,20805,0.9083333611488342,1,offset,2.0
18,0.9307619216965466,0.5063526395898422,0.45979331891372266,0.529632299927902,20805,0.9083333611488342,1,offset,2.0
19,0.8923659753508684,0.5205319234158455,0.477577505407354,0.5420091324200913,20805,0.9083333611488342,1,offset,2.0
20,0.8738918820532356,0.5097492589922294,0.4749819754866619,0.5271329007450132,20805,0.9083333611488342,1,offset,2.0
