update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8771605491638184,-0.0014602175651816651,1.76381915807724,3.2888060808181763,0.0,0.0,0.12634652853012085,0.0,0.0,1.0,260.0,49825.121875,nan
2,0.6454651802778244,-0.0008702599540511002,1.2992481887340546,3.2886635065078735,0.0,0.0,-0.11404097080230713,,,,,,
3,0.6404712498188019,-0.0006274410140267861,1.2887760698795319,3.289366364479065,0.0,0.0,-0.11883064359426498,,,,,,
4,0.6512135416269302,-0.0005908451809482074,1.3101868331432343,3.2890291810035706,0.0,0.0,-0.12095171213150024,,,,,,
5,1.4215088486671448,-0.0001548206613128933,2.8499043583869934,3.2885042428970337,0.0,0.0,0.1574694812297821,,,,,,
6,0.6277807354927063,-0.0006450700942270959,1.2634284496307373,3.288408637046814,0.0,0.0,-0.0025879666209220886,,,,,,
7,0.5878936052322388,-0.00010761626072053332,1.182579666376114,3.288617968559265,0.0,0.0,-0.11338121443986893,,,,,,
8,0.5347810834646225,-0.0002928380163211841,1.0767255127429962,3.288837432861328,0.0,0.0,-0.10626080632209778,,,,,,
9,0.7112850546836853,-0.0006970609465497546,1.4305427074432373,3.289235770702362,0.0,0.0,0.014974179677665234,,,,,,
10,0.8330231606960297,-0.000508799920984071,1.6736427247524261,3.2894222736358643,0.0,0.0,0.08391961455345154,,,,,,
11,0.552514061331749,-1.9126881511510874e-05,1.1116444766521454,3.289062976837158,0.0,0.0,-0.10661224275827408,,,,,,
12,0.4663528650999069,-0.0002899559500910698,0.9398630261421204,3.2886946201324463,0.0,0.0,-0.09878011792898178,,,,,,
13,0.8489006906747818,-0.00041666487595648505,1.7052115201950073,3.2884272933006287,0.0,0.0,-0.029987411573529243,,,,,,
14,1.2525336742401123,0.00014284967376987368,2.5113580226898193,3.288171350955963,0.0,0.0,0.15294642746448517,,,,,,
15,0.5109319388866425,-0.0006130235633463599,1.0296661853790283,3.2881343960762024,0.0,0.0,-0.028552725911140442,,,,,,
16,0.3855976313352585,-0.00044900768504341215,0.778668537735939,3.2876341342926025,0.0,0.0,-0.09069570899009705,,,,,,
