epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.495931989616818,0.41908225871633786,0.05466769535985892,0.6012895403945773,9073,1.0,0,direct,1.0
2,1.6178333626853094,0.5027003196296704,0.10580844263198501,0.7011462581285132,9073,1.0,0,direct,1.0
3,1.3813083238071866,0.586318380543003,0.35875675079907415,0.7000991954149675,9073,1.0,0,direct,1.0
4,1.3071047729916043,0.6004996509790955,0.40471729306734266,0.6983908299349719,9073,1.0,0,direct,1.0
5,1.2673553824424744,0.6025570373636063,0.40813402402733384,0.6997685440317425,9073,1.0,0,direct,1.0
6,1.2218034863471985,0.6090231088577832,0.42720158712663947,0.699933869723355,9073,1.0,0,direct,1.0
7,1.1730040444268122,0.6342628311106212,0.5013777140967707,0.7007053896175466,9073,1.0,0,direct,1.0
8,1.1198949151568942,0.6519710496344465,0.545795216576656,0.7050589661633417,9073,1.0,0,direct,1.0
9,1.0545508199267917,0.6904000881737022,0.6627355891105478,0.7042323377052794,9073,1.0,0,direct,1.0
10,0.9592619074715508,0.71361916308461,0.7224732723465227,0.7091921084536537,9073,1.0,0,direct,1.0
11,0.8801996873484718,0.7278004335207024,0.7234652264961975,0.7299680370329549,9073,1.0,0,direct,1.0
12,0.8359850347042084,0.744590175980014,0.7230243579852309,0.7553730849774055,9073,1.0,0,direct,1.0
