update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8038282655179501,-0.005503909836988896,1.61702561378479,3.283868834376335,0.0,0.0,0.6731610484421253,0.6604980491101742,0.032527726143598557,0.0,0.0,1.0,260.0,55223.0828125,nan
2,0.628023074939847,-0.0008309519034810364,1.264494877308607,3.2823957800865173,0.0,0.0,0.5886110663414001,0.9703125022351742,-0.11012629419565201,,,,,,
3,0.9723002687096596,-0.0032490117009729147,1.9588622003793716,3.2775484323501587,0.0,0.0,0.5778731293976307,0.7806640639901161,0.07466468960046768,,,,,,
4,0.6633751783519983,-0.00069889058067929,1.3462096750736237,3.270559161901474,0.0,0.0,0.47349645383656025,0.9650390669703484,-0.10976841300725937,,,,,,
5,0.6255067437887192,-0.0035927477583754808,1.2759951055049896,3.2602932304143906,0.0,0.0,0.4740975350141525,0.8359375,0.019400903955101967,,,,,,
6,0.47459216602146626,-0.0013294435484567657,0.9817052744328976,3.248690187931061,0.0,0.0,0.35111754201352596,0.9554687552154064,-0.10238070040941238,,,,,,
7,0.8765427097678185,-0.0011215410195291042,1.7753587886691093,3.2432915419340134,0.0,0.0,0.4483552612364292,0.8001953065395355,0.06069857254624367,,,,,,
8,0.6793792545795441,-0.0019897066813427955,1.3879796415567398,3.2450212240219116,0.0,0.0,0.39658714085817337,0.8431640639901161,-0.014975261874496937,,,,,,
9,0.5794246233999729,-0.002788607031106949,1.1890949346125126,3.2422066181898117,0.0,0.0,0.4017564542591572,0.8287109360098839,0.03490054979920387,,,,,,
10,0.43593798391520977,-0.001953400467755273,0.9099446274340153,3.237285330891609,0.0,0.0,0.30583854019641876,0.9201171882450581,-0.06709832698106766,,,,,,
11,0.5121206305921078,-0.0018406570015940815,1.0558675788342953,3.2301086485385895,0.0,0.0,0.36657159589231014,0.8486328125,0.005602700170129538,,,,,,
12,0.30037622153759,-0.004262802918674424,0.6371124256402254,3.2349302619695663,0.0,0.0,0.3686422761529684,0.8513671904802322,-0.019234254956245422,,,,,,
13,0.44020906277000904,-0.0025943747023120522,0.9176045358181,3.2300879061222076,0.0,0.0,0.3260409701615572,0.8904296867549419,-0.0224941223859787,,,,,,
14,0.5380669739097357,-0.0022212655749171972,1.1082393117249012,3.2113162130117416,0.0,0.0,0.36563502065837383,0.8492187447845936,0.016484348103404045,,,,,,
15,0.5591337848454714,-0.0035897568886866793,1.1491641141474247,3.190192461013794,0.0,0.0,0.4008683506399393,0.8115234412252903,0.03451916202902794,,,,,,
16,0.5087719764560461,-0.0035258271382190287,1.054399624466896,3.196246713399887,0.0,0.0,0.3412090614438057,0.8746093809604645,-0.012977749109268188,,,,,,
17,0.522677743807435,-0.0030534311081282794,1.078252587467432,3.193511888384819,0.0,0.0,0.37079983577132225,0.8308593705296516,0.02079721726477146,,,,,,
18,0.49148999713361263,-0.003428843977417273,1.014420934021473,3.159758538007736,0.0,0.0,0.38611926324665546,0.7964843735098839,0.024790942668914795,,,,,,
19,0.59210698120296,-0.001280017793760635,1.2139181308448315,3.139044091105461,0.0,0.0,0.3563674110919237,0.8369140587747097,-0.004575635772198439,,,,,,
20,0.5586207918822765,-0.005556750584219117,1.156850352883339,3.1457783728837967,0.0,0.0,0.3442031405866146,0.8425781242549419,-0.02066158689558506,0.0,0.0,1.0,260.0,33234.82734375,nan
21,0.6408914364874363,-0.0012268908321857452,1.3106605112552643,3.1418032199144363,0.0,0.0,0.36412210389971733,0.8324218727648258,0.0019243210554122925,,,,,,
22,0.4718633331358433,-0.009130609862040728,0.9935180135071278,3.1383830159902573,0.0,0.0,0.3123752512037754,0.8699218817055225,-0.03750315681099892,,,,,,
