split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,none,none,none,0,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.0979167,0.0875,15074.2,3877.78,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.105,0.0745833,15109,3877.47,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.0191667,0,14034.9,4019.28,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0.147083,0.14625,9939.85,2894.74,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.185,0,8358.02,4215,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.210417,0.0408333,8944.06,3043.1,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.18125,0.1825,9587.29,2609.79,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,1,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0.155,0.171042,9725.7,2421.64,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,5,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0,0.028125,15223.1,1266.83,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,10,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0,0.000416667,15223.1,1540.46,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,15,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0,0,15223.1,892.465,260,1,0,0,-1000
validation,dropout030_relay_failure,single,none,none,none,2,20,results/gate1_safety_fx60_weaving_mild_finetune_3seed_dev20/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0,0,15223.1,1024.08,260,1,0,0,-1000
