split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.03439153541648199,0.13756613912326948,91.95899352845218,0.0,0.0,1.0,252.0,-1.0,-1.0,0.0,212.0,212.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03541666772216558,15582.880863250248,18178.625,4772.96240234375,165.11181640625,8510.9716796875,12435.2724609375,-7.187529678456485
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.045931759899056804,0.12926509319327947,93.02887141112033,0.0,0.0,1.0,254.0,-1.0,-1.0,0.0,214.0,214.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03333333432674408,16355.467460091659,18717.455078125,2962.390869140625,281.0625,7754.4384765625,13004.0576171875,-7.159318982157856
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.045045046387492,0.12741312844872935,96.17567686431657,0.0,0.0,1.0,259.0,-1.0,-1.0,0.0,219.0,219.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03333333432674408,13240.22419273347,11941.953125,2341.921142578125,138.70094299316406,6945.7353515625,13139.53515625,-2.7545659057796
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.1320512832930455,95.5660268848332,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.03541666772216558,14723.828265850361,17067.736328125,968.9524536132812,312.3992004394531,7574.60205078125,13239.8388671875,-1.0703469291329384
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.13397435998687376,95.92628202673335,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.031250000931322575,15555.88237868089,17903.1875,2421.239013671875,232.41419982910156,6390.18115234375,14237.7890625,-1.9004188776016235
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.12628205269575118,95.88461414758976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.03958333451300859,15566.414845628005,20164.806640625,1991.7373046875,495.9548645019531,6029.177734375,16699.38671875,-4.2319193875882775
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.12884615533626997,96.27756409198045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.02916666753590107,17002.20649601863,23212.314453125,1198.83740234375,333.6179504394531,4934.52978515625,14402.1259765625,-5.783701387234032
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.12948718105371182,95.56795001964156,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.03333333432674408,14031.71592923678,16637.66015625,1830.7432861328125,555.4661254882812,7087.59130859375,14068.873046875,-1.707286068238318
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.1307692322593469,96.02499875477874,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.0416666679084301,15952.470169771635,18338.37109375,3217.616455078125,501.55816650390625,7645.29443359375,16535.83203125,-2.9015872133895755
validation,dropout030_relay_failure,multi_relation,2,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.13910256532522347,95.70128077056546,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.03958333451300859,15296.751344651442,18765.876953125,2817.3115234375,421.3202209472656,6586.7294921875,13759.4873046875,-2.964641625760123
